,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp
2841,2841,CHEMBL2036778,1.6,CCN1CCC[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,0.9995362997055054,1,[0 0 0 ... 1 0 0]
2612,2612,CHEMBL401158,3.07,CCCCNc1nc(SCCC)nc2c1nnn2[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O,0.99996976852417,1,[0 0 0 ... 0 0 0]
1345,1345,CHEMBL233227,1.99,Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O,0.9999734163284302,1,[0 0 0 ... 0 0 0]
2829,2829,CHEMBL233034,2.4,ONC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,0.999995231628418,1,[0 0 0 ... 0 1 0]
2760,2760,CHEMBL455651,3.31,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1F,0.9993395566940307,1,[0 1 0 ... 0 0 0]
3865,3865,CHEMBL1963249,3.3,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc3ccc(F)cc3)C(=O)NCCCc4ccccc4O1,0.9997944235801697,1,[0 1 0 ... 0 0 1]
1146,1146,CHEMBL2349335,4.2,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,0.9999881029129029,1,[0 1 0 ... 0 0 0]
2262,2262,CHEMBL2171020,3.51,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl,0.9999930381774902,1,[0 0 0 ... 0 0 0]
3347,3347,CHEMBL486504,1.81,COc1cc2CC[C@H](NC(=O)C)c3cc(O)ccc3c2c(OC)c1OC,0.9999707460403442,1,[0 0 0 ... 0 0 0]
2978,2978,CHEMBL234952,3.4,OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,0.9996862411499023,1,[0 1 0 ... 0 1 0]
38,38,CHEMBL1235773,2.55,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1,0.9999860763549805,1,[0 0 0 ... 0 0 0]
3900,3900,CHEMBL143181,2.98,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccccc2)C(F)(F)F,0.9998947620391846,1,[0 0 0 ... 0 0 0]
2964,2964,CHEMBL334167,0.3,CN1SC(=O)c2cc(ccc12)S(=O)(=O)N,0.9993174314498902,1,[0 0 0 ... 0 0 0]
1076,1076,CHEMBL2171023,1.73,OC(=O)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.9998101115226745,1,[0 0 0 ... 0 0 0]
3189,3189,CHEMBL402011,2.89,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N(C)C,0.999983835220337,1,[0 1 0 ... 0 1 0]
3744,3744,CHEMBL402146,3.31,Fc1ccc(cc1F)C(=O)Nc2ccc(Cl)nc2,0.999827241897583,1,[0 0 0 ... 0 0 0]
339,339,CHEMBL2029359,1.92,CS(=O)(=O)Cc1cc(nc(n1)c2cnc3[nH]ccc3c2)N4CCOCC4,0.9999754428863525,1,[0 0 0 ... 0 0 0]
1528,1528,CHEMBL2048863,1.89,N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O,0.9999728918075561,1,[0 0 0 ... 0 0 0]
2363,2363,CHEMBL2030813,-0.48,OC(=O)[C@H](Cc1ccc(OCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,0.11294995695352554,0,[0 1 0 ... 0 0 0]
2891,2891,CHEMBL107367,3.5,Cc1oc(nc1CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c4ccccc4)C(=O)O)cc2)c5ccccc5,0.9990846753120423,1,[0 1 0 ... 0 0 0]
2207,2207,CHEMBL2158826,1.58,OC(=O)Cc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,0.9999343156814575,1,[0 0 0 ... 0 0 0]
293,293,CHEMBL474432,0.84,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,0.9999653816223144,1,[0 0 0 ... 0 0 0]
2366,2366,CHEMBL2069623,3.17,Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4,0.9999769687652588,1,[0 0 0 ... 0 0 0]
1676,1676,CHEMBL2325997,2.7,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,0.9999893188476563,1,[0 1 1 ... 0 0 0]
3665,3665,CHEMBL1681799,3.3,CN1CCOc2cc(COc3ccccc3)cnc12,0.9999777793884277,1,[0 0 0 ... 0 0 0]
763,763,CHEMBL1645501,1.41,CC(=O)c1ccc2NC(=CC(=O)c2c1)c3cccnc3,0.9999234437942505,1,[0 0 0 ... 0 0 0]
2238,2238,CHEMBL404327,2.81,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5cscn5)c3)c12)C(=O)N6CCOCC6,0.9999970436096192,1,[0 1 0 ... 0 1 0]
978,978,CHEMBL1340633,1.8,COc1cc(ccc1Nc2ccccc2C(=O)O)c3ccc(Nc4ccccc4C(=O)O)c(OC)c3,0.998970091342926,1,[0 0 0 ... 0 0 0]
2697,2697,CHEMBL266094,1.53,Nc1ncnc2c1ncn2Cc3ccccc3,0.9998875975608825,1,[0 0 0 ... 0 0 0]
3877,3877,CHEMBL1487890,2.27,COc1cc(cc(OC)c1OC)c2nnc(S)n2c3cccc(c3)C(F)(F)F,0.9998581647872925,1,[0 0 0 ... 0 0 0]
2168,2168,CHEMBL2046684,3.64,Fc1ccc(cc1Cl)C(=O)Nc2ccc(Cl)nc2,0.9999228477478027,1,[0 0 0 ... 0 0 0]
1661,1661,CHEMBL2036753,4.26,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl,0.9999741315841675,1,[0 0 0 ... 0 0 0]
2706,2706,CHEMBL206200,2.18,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,0.9826449036598206,1,[0 0 0 ... 0 0 0]
2644,2644,CHEMBL1312599,4.38,Brc1oc(cc1)c2nc3cc(NS(=O)(=O)c4ccccc4)ccc3[nH]2,0.9999467730522156,1,[0 0 0 ... 0 0 0]
811,811,CHEMBL420857,2.86,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,0.9999989748001099,1,[0 0 0 ... 0 0 0]
479,479,CHEMBL440464,0.5,CN1CCCC1c2cccnc2,0.9990685701370239,1,[0 0 0 ... 0 0 0]
4136,4136,CHEMBL153064,0.87,CC(=O)C1=Cc2ccc(O)cc2OC1=O,0.9998656272888183,1,[0 0 0 ... 0 0 0]
974,974,CHEMBL1444,1.7,N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,0.9999748945236206,1,[0 1 0 ... 0 0 0]
1295,1295,CHEMBL93,2.05,CC(N(O)C(=O)N)c1cc2ccccc2s1,0.9999958992004394,1,[0 1 0 ... 0 0 0]
726,726,CHEMBL1689129,1.1,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3Cl,0.9999268531799317,1,[0 0 0 ... 0 0 0]
1421,1421,CHEMBL2164742,0.11,O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4ccc5OCC(=O)Nc5n4,0.9999636292457581,1,[0 0 0 ... 0 0 0]
3380,3380,CHEMBL479447,1.71,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1NCCN(C)C)C(=O)N,0.9999863147735596,1,[0 0 0 ... 0 0 0]
2791,2791,CHEMBL1464754,3.78,Clc1ccccc1N2CCN(CC2)C(=O)NC3CCCCC3,0.9998307585716247,1,[0 0 1 ... 0 0 0]
3916,3916,CHEMBL715,2.19,CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24,0.9992545247077942,1,[0 0 0 ... 0 0 0]
3106,3106,CHEMBL1456,2.26,COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)OCCN3CCOCC3,0.9999470233917236,1,[0 0 0 ... 0 0 0]
1008,1008,CHEMBL1995326,2.63,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c4C(=O)c5ccccc5C(=O)c24)c6C(=O)c7ccccc7C(=O)c16)c8ccccc8,0.9999638795852661,1,[0 1 0 ... 0 0 0]
3786,3786,CHEMBL1621884,1.55,COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,0.9996580004692077,1,[0 0 0 ... 0 0 0]
1228,1228,CHEMBL1909282,-0.22,OC(=O)Cc1csc(n1)c2ccc(Cl)cc2,0.9996793270111084,1,[0 0 0 ... 0 0 0]
3592,3592,CHEMBL387675,-0.94,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](C)OC(=O)[C@H](CC(=O)c4ccccc4N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC3=O)[C@H](C)CC(=O)O,0.001221986215114157,0,[0 1 0 ... 0 0 0]
2456,2456,CHEMBL1287853,2.11,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C,0.9999755859375,1,[0 0 0 ... 0 0 0]
434,434,CHEMBL1164652,3.58,CC(C)n1c(C)ncc1c2ccnc(Nc3ccccc3)n2,0.9999870300292969,1,[0 1 0 ... 0 0 0]
2885,2885,CHEMBL2078762,0.61,NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3ccc(cc3)C#N,0.9999978303909302,1,[0 0 0 ... 0 0 0]
2267,2267,CHEMBL2158779,2.6,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2,0.9999233961105347,1,[0 1 0 ... 0 0 0]
4121,4121,CHEMBL1807820,3.12,O[C@@H](CNCCCSCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,0.9989744782447815,1,[0 1 0 ... 0 0 0]
3501,3501,CHEMBL22,0.63,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9966459035873413,1,[0 0 1 ... 0 0 0]
2320,2320,CHEMBL347645,0.3,NC(=O)Cc1ccccc1,0.9961700201034546,1,[0 0 0 ... 0 0 0]
3160,3160,CHEMBL2335884,2.66,C(CN1CCCC1)Oc2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,0.9999825716018677,1,[0 0 0 ... 0 0 0]
2113,2113,CHEMBL562308,1.79,OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1,0.9999614000320435,1,[0 0 0 ... 0 0 0]
2279,2279,CHEMBL1095,1.0,CCN1C(=O)NC(C1=O)c2ccccc2,0.9969255924224854,1,[0 0 0 ... 0 0 0]
2316,2316,CHEMBL101253,3.7,Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1,0.9999738693237304,1,[0 0 0 ... 0 0 0]
3050,3050,CHEMBL206266,2.32,COc1cc2c(Nc3ncc(NC(=O)c4ccccc4)cn3)ncnc2cc1OCCCN5CCOCC5,0.9999934196472168,1,[0 0 0 ... 0 0 0]
2529,2529,CHEMBL214637,2.19,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,0.9998079657554626,1,[0 0 0 ... 0 0 0]
561,561,CHEMBL129529,1.93,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,0.9884068369865417,1,[0 0 0 ... 0 0 0]
2648,2648,CHEMBL44245,3.0,CC(N1Cc2ccccc2C1=O)c3ccccc3,0.9999346017837525,1,[0 1 0 ... 0 0 0]
205,205,CHEMBL2164680,3.5,C[C@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N,0.9999687671661377,1,[0 1 0 ... 0 0 0]
1682,1682,CHEMBL1778624,0.9,OC(=O)COc1ccc(cc1c2ccc(Cl)cc2)C(F)(F)F,0.9904762148857117,1,[0 0 0 ... 0 0 0]
3503,3503,CHEMBL1944691,1.06,O[C@@H](CNCCc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,0.9999817848205567,1,[0 1 0 ... 0 0 0]
1516,1516,CHEMBL1084327,1.18,OC(=O)CC(=O)N[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,0.999975061416626,1,[0 0 0 ... 0 0 0]
4003,4003,CHEMBL597424,2.84,O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,0.9997747421264649,1,[0 0 0 ... 0 0 0]
2395,2395,CHEMBL1773254,1.67,OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1,0.9999169111251831,1,[0 0 0 ... 0 0 0]
658,658,CHEMBL1684984,1.2,CS(=O)(=O)N1CCc2c1nc(nc2c3cnc(N)nc3)N4CCOCC4,0.9999788284301758,1,[0 0 0 ... 0 0 0]
4076,4076,CHEMBL2011912,2.83,CNc1c(Br)cnc2[nH]c(nc12)c3ccnc(N)c3,0.9999924898147583,1,[0 0 0 ... 0 0 0]
2291,2291,CHEMBL171951,-0.4,CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,0.9948702096939087,1,[0 0 0 ... 0 0 0]
2605,2605,CHEMBL1917459,-0.29,CCS(=O)(=O)Nc1cccc2c1c(Oc3ccc(Cl)cc3)c(C)n2CC(=O)O,0.689616419817321,1,[0 0 0 ... 0 0 0]
89,89,CHEMBL2178942,1.3,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2,0.9999594688415527,1,[0 0 0 ... 0 0 0]
644,644,CHEMBL33,-0.35,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,0.6432383072853554,1,[0 0 0 ... 1 0 0]
760,760,CHEMBL2321993,0.12,OCC[C@@]1(CCCNC1)c2oc3ccccc3c2,0.999998664855957,1,[0 0 0 ... 0 0 0]
1050,1050,CHEMBL1529080,1.3,CN1SC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3,0.9999486804008484,1,[0 0 0 ... 0 0 0]
2225,2225,CHEMBL1741132,1.35,OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-],0.9999482750892639,1,[0 0 0 ... 0 0 0]
823,823,CHEMBL456985,2.23,CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,0.9999366879463196,1,[0 1 0 ... 0 0 0]
1234,1234,CHEMBL181610,2.67,Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2,0.995420777797699,1,[0 0 0 ... 0 0 0]
1893,1893,CHEMBL182731,4.0,COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,0.9999750852584839,1,[0 1 0 ... 0 0 0]
3043,3043,CHEMBL1411716,3.49,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,0.9996356725692749,1,[0 0 0 ... 0 0 0]
1520,1520,CHEMBL383322,1.69,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,0.9999586343765259,1,[0 0 0 ... 0 0 0]
3359,3359,CHEMBL472151,2.7,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,0.9979708075523377,1,[0 1 0 ... 0 0 0]
3389,3389,CHEMBL1682814,2.4,CC(=O)N1CCOc2nc(OCc3ccccc3)ccc12,0.9999759435653687,1,[0 0 0 ... 0 0 0]
143,143,CHEMBL235191,0.82,CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,0.9997481822967529,1,[0 0 0 ... 0 0 0]
785,785,CHEMBL500,-0.12,CC(C)NCC(O)COc1cccc2[nH]ccc12,0.9996236205101013,1,[0 1 1 ... 0 0 0]
2050,2050,CHEMBL1534781,2.79,COc1cnc(nc1N(C)c2ccccc2)c3ccccn3,0.999917209148407,1,[0 0 0 ... 0 0 0]
3415,3415,CHEMBL198750,4.1,O=C1C=C(Oc2c1cccc2c3cccc4c5CCCCc5sc34)N6CCOCC6,0.999988055229187,1,[0 0 0 ... 0 0 0]
1864,1864,CHEMBL205092,1.71,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5CC[C@@H](O)C5,0.9999945163726807,1,[0 1 0 ... 0 0 0]
2156,2156,CHEMBL51483,2.75,CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O,0.9999704599380493,1,[0 1 0 ... 0 0 0]
2667,2667,CHEMBL13589,1.4,Nc1ncnc(Nc2ccccc2)n1,0.999298894405365,1,[0 0 0 ... 0 0 0]
3130,3130,CHEMBL75435,-0.06,C[C@H](C(=O)O)c1cccc(c1)C(=O)c2ccccc2,0.9998802781105042,1,[0 1 0 ... 0 0 0]
171,171,CHEMBL1233655,0.55,CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2,0.9999278068542481,1,[0 0 0 ... 0 0 0]
412,412,CHEMBL14516,2.0,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F,0.9999701976776123,1,[0 1 0 ... 0 0 0]
3346,3346,CHEMBL1223458,2.29,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccncc4,0.999981164932251,1,[0 0 0 ... 0 0 0]
416,416,CHEMBL621,2.67,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,0.9999338626861572,1,[0 0 0 ... 0 0 0]
3458,3458,CHEMBL16687,3.98,Nc1nc2ccc(Cl)cc2c3nc(nn13)c4occc4,0.9999988794326782,1,[0 0 0 ... 0 0 0]
1294,1294,CHEMBL2218940,3.4,N\C(=C(/C#N)\c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2,0.9999199986457825,1,[0 0 0 ... 0 0 0]
3042,3042,CHEMBL1631889,4.31,c1ccc(cc1)C#Cc2n[nH]c3ccccc23,0.9999485850334168,1,[0 0 0 ... 0 0 0]
3841,3841,CHEMBL833,3.46,Clc1ccccc1CN2CCc3sccc3C2,0.9999646067619323,1,[0 0 0 ... 0 0 0]
364,364,CHEMBL1094250,3.48,C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)c3c(C)cc4c(C(=O)NC[C@H](C)c5ccccc5)c(O)c(O)cc4c3O)c6ccccc6,0.9999921321868896,1,[0 1 0 ... 0 0 0]
2398,2398,CHEMBL138649,3.6,Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3,0.9999732971191406,1,[0 0 0 ... 0 0 0]
3039,3039,CHEMBL2011943,3.13,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CCCC4)c(cnc3[nH]2)C(=O)N,0.9999679088592529,1,[0 0 0 ... 0 0 0]
740,740,CHEMBL2179272,0.22,CC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.9995247006416321,1,[0 1 0 ... 0 0 0]
73,73,CHEMBL190812,2.91,C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,0.9998682141304016,1,[0 1 0 ... 0 0 0]
3402,3402,CHEMBL255130,1.42,COc1ccc(\C=C\2/SC(=S)NC2=O)cc1OC,0.9986806154251099,1,[0 0 0 ... 0 0 0]
3476,3476,CHEMBL2325984,4.1,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(c4ccccc4)c5ccc(Cl)cc5,0.9999890804290772,1,[0 1 1 ... 1 0 0]
1265,1265,CHEMBL2087848,3.61,CC#CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,0.9999992370605468,1,[0 0 0 ... 0 0 0]
2208,2208,CHEMBL476993,2.19,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CO)ncc2F,0.9999265909194947,1,[0 1 0 ... 0 0 0]
2360,2360,CHEMBL226780,1.77,CC(C)(C)NC(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,0.9999902009963989,1,[0 0 0 ... 0 0 0]
1988,1988,CHEMBL628,0.22,CN1C(=O)N(CCCCC(=O)C)C(=O)c2c1ncn2C,0.9998180508613587,1,[1 0 0 ... 0 0 0]
2986,2986,CHEMBL327504,3.5,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(F)ccc3[nH]2,0.9999520182609558,1,[0 1 0 ... 0 0 0]
2426,2426,CHEMBL511115,0.76,COc1ccc(cc1OC2CCCC2)[C@@]3(CC[C@H](CC3)C(=O)O)C#N,0.9998764753341675,1,[0 0 0 ... 0 0 0]
2724,2724,CHEMBL191083,-0.88,CN(C)c1ccc2N=C3C=CC(=[N+](C)C)C=C3Sc2c1,0.01104735747212544,0,[0 1 0 ... 0 0 0]
1492,1492,CHEMBL507803,3.11,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3cccnc3,0.9999962091445923,1,[0 0 0 ... 0 0 0]
2202,2202,CHEMBL2158839,2.58,OC(=O)[C@H](Cc1ccccc1F)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,0.9999625563621521,1,[0 1 0 ... 0 0 0]
1216,1216,CHEMBL1809195,2.9,COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,0.9999977588653565,1,[0 0 0 ... 0 0 0]
3247,3247,CHEMBL224399,2.7,COc1cc(N2CCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,0.9999340772628784,1,[0 0 0 ... 0 0 0]
2099,2099,CHEMBL1468264,1.5,COc1cc(OC)c2nc(C)c3CCN(c4ccc(O)cc4)c3c2c1,0.9999436736106873,1,[0 0 0 ... 0 0 0]
4010,4010,CHEMBL2331740,-0.87,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,0.020601684553548695,0,[0 0 0 ... 0 0 0]
1998,1998,CHEMBL395955,3.22,NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,0.9999878883361817,1,[0 0 0 ... 0 1 0]
2830,2830,CHEMBL561,-1.1,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c12,0.0075752409233245995,0,[0 0 0 ... 0 0 0]
2356,2356,CHEMBL424414,1.9,CC1=CC(=O)Nc2ccccc12,0.9999226093292236,1,[0 0 0 ... 0 0 0]
631,631,CHEMBL416,1.97,COc1c2OC(=O)C=Cc2cc3ccoc13,0.9999795436859131,1,[0 0 0 ... 0 0 0]
3328,3328,CHEMBL256985,1.14,CCN1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1,0.9999910354614258,1,[0 0 0 ... 0 0 0]
4074,4074,CHEMBL441479,4.37,Clc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,0.9999816179275512,1,[0 0 0 ... 0 0 0]
3822,3822,CHEMBL388336,1.0,Cc1oc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1C,0.9999979257583618,1,[0 0 0 ... 0 0 0]
1080,1080,CHEMBL2017974,2.7,Nc1cc(c(cn1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F,0.9999978542327881,1,[0 0 0 ... 0 0 0]
1405,1405,CHEMBL383696,4.21,CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCC3)c(Cc4ccccc4C(F)(F)F)sc12,0.9999979734420776,1,[0 1 0 ... 0 0 0]
632,632,CHEMBL1818341,1.9,CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3,0.9999479413032532,1,[0 1 0 ... 0 0 0]
1456,1456,CHEMBL1824608,3.67,Fc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4)c1,0.9999929189682006,1,[0 0 0 ... 0 0 0]
2035,2035,CHEMBL126857,2.4,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccc(Cl)c(Cl)c3,0.9999666213989258,1,[0 0 0 ... 0 0 0]
2677,2677,CHEMBL778,2.79,C[C@H](c1c[nH]cn1)c2cccc(C)c2C,0.9994037032127381,1,[0 1 0 ... 0 0 0]
1851,1851,CHEMBL1327979,2.01,Nc1nc2nc(cc(n2n1)C(F)(F)F)c3cccs3,0.9999977827072144,1,[0 0 0 ... 0 0 0]
3601,3601,CHEMBL113690,2.39,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc3c(N)ncnc13,0.9998062133789063,1,[0 0 1 ... 0 0 0]
1802,1802,CHEMBL1083943,1.26,OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3,0.9999398350715637,1,[0 0 0 ... 0 0 0]
2229,2229,CHEMBL341226,4.21,COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,0.9999354720115662,1,[0 0 0 ... 0 0 0]
178,178,CHEMBL401193,4.13,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,0.9999996423721313,1,[0 0 0 ... 0 0 0]
498,498,CHEMBL66953,2.03,OC1=CC=Cc2cc(O)c(O)c(O)c2C1=O,0.9989529371261596,1,[0 0 0 ... 1 0 0]
3954,3954,CHEMBL957,1.03,COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4,0.9988162398338318,1,[0 0 0 ... 0 0 0]
484,484,CHEMBL1559397,-0.8,OC(=O)c1cc(nc2ccc(F)cc12)c3ccncc3,0.4411599174840376,0,[0 0 0 ... 0 0 0]
3151,3151,CHEMBL2011923,2.14,CNc1c(cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3)C(=O)N,0.9999823093414306,1,[0 0 0 ... 0 0 0]
3437,3437,CHEMBL1916535,1.04,O=C1COc2ccccc2N1CCN3CCC(CC3)NCc4cc5OCCOc5cn4,0.9999929428100586,1,[0 0 0 ... 0 0 0]
2246,2246,CHEMBL181858,3.6,COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,0.9998847603797912,1,[0 1 0 ... 0 0 0]
