,Unnamed: 0,smiles,FDA_APPROVED,CT_TOX,target_actual,fp,cluster
399,399,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)OCCCCO[N+](=O)[O-],0,0.793996294727549,1,[0 1 0 ... 0 0 0],16
401,401,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)[O-],1,0.003062954801134765,0,[0 1 0 ... 0 0 0],16
405,405,C[C@@H](CN1CC(=O)NC(=O)C1)[NH+]2CC(=O)NC(=O)C2,1,4.4661664787781774e-05,0,[0 1 0 ... 0 0 0],16
408,408,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)CNS(=O)(=O)N)C(=O)[O-])[C@@H](C)O,1,6.118408855115831e-07,0,[0 1 0 ... 0 0 0],16
443,443,C[C@](Cc1ccc(c(c1)O)O)(C(=O)[O-])[NH3+],1,9.167774280172125e-07,0,[0 0 0 ... 0 0 0],16
503,503,C[C@H](c1c(ccc(c1Cl)F)Cl)Oc2cc(cnc2N)c3cnn(c3)C4CC[NH2+]CC4,1,0.006648882933222922,0,[0 1 0 ... 0 0 0],16
515,515,C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)([O-])[O-],1,9.439652176297386e-05,0,[0 1 0 ... 0 0 0],16
516,516,C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,1,0.00024188391835195945,0,[0 1 0 ... 0 0 0],16
551,551,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c3c1cccc3)C4c5ccccc5-c6c4cccc6,1,2.2888657076691744e-05,0,[0 0 0 ... 0 0 0],16
555,555,C[N+]1(CCC(=C(c2ccccc2)c3ccccc3)CC1)C,1,0.00011593470844672993,0,[0 0 0 ... 0 0 0],16
566,566,C[n+]1cccc(c1)OC(=O)N(C)C,1,0.00013682746648555622,0,[0 0 0 ... 0 0 0],16
567,567,C[n+]1ccccc1/C=N/O,1,0.0004091524286195636,0,[0 0 0 ... 0 0 0],16
569,569,C[NH+](C)[C@H]1[C@@H]2[C@H]([C@@H]3C(=C)c4cccc(c4C(=O)C3=C([C@@]2(C(=O)C(=C1[O-])C(=O)N)O)[O-])[O-])O,1,0.00011334291266393848,0,[0 0 0 ... 0 0 0],16
572,572,C[NH+](C)CC(c1ccc(cc1)O)C2(CCCCC2)O,1,0.00011275137585471384,0,[0 1 1 ... 0 0 0],16
573,573,C[NH+](C)CC(c1ccc(cc1)OC)C2(CCCCC2)O,1,0.0007536470962804742,0,[0 1 1 ... 0 0 0],16
574,574,C[NH+](C)CC/C=C\1/c2ccccc2COc3c1cc(cc3)CC(=O)[O-],1,4.949168378516333e-05,0,[0 0 0 ... 0 0 0],16
576,576,C[NH+](C)CC[C@@H](c1ccc(cc1)Br)c2ccccn2,1,0.00023463923716917633,0,[0 1 0 ... 0 0 0],16
577,577,C[NH+](C)CCC(c1ccc(cc1)Br)c2ccccn2,1,0.00021945681364741177,0,[0 1 0 ... 0 0 0],16
578,578,C[NH+](C)CCC(c1ccc(cc1)Cl)c2ccccn2,1,0.00013476519015966914,0,[0 1 0 ... 0 0 0],16
579,579,C[NH+](C)CCC(c1ccccc1)(c2ccccc2Cl)O,1,6.048809009371325e-05,0,[0 0 0 ... 0 0 0],16
580,580,C[NH+](C)CCC(c1ccccc1)c2ccccn2,1,6.377842655638232e-05,0,[0 1 0 ... 0 0 0],16
582,582,C[NH+](C)CCc1c[nH]c2c1cc(cc2)Cn3cncn3,1,0.00038602706335950644,0,[1 0 0 ... 0 0 0],16
583,583,C[NH+](C)CCc1c[nH]c2c1cc(cc2)CS(=O)(=O)N3CCCC3,1,0.0003864501661155373,0,[0 0 0 ... 0 0 0],16
584,584,C[NH+](C)CCC[C@@]1(c2ccc(cc2CO1)C#N)c3ccc(cc3)F,1,4.363796833786182e-05,0,[0 0 0 ... 0 0 0],16
585,585,C[NH+](C)CCCC1(c2ccc(cc2CO1)C#N)c3ccc(cc3)F,1,4.152732453803765e-05,0,[0 0 0 ... 0 0 0],16
586,586,C[NH+](C)CCC=C1c2ccccc2CCc3c1cccc3,1,6.901853557792493e-05,0,[0 0 0 ... 0 0 0],16
592,592,C[NH+](C)CCN(Cc1ccc(cc1)OC)c2ccccn2,1,6.741817414877005e-05,0,[0 0 0 ... 0 0 0],16
593,593,C[NH+](C)CCN(Cc1ccccc1)c2ccccn2,1,3.5420596032054166e-05,0,[0 0 0 ... 0 0 0],16
595,595,C[NH+](C)CCOC(c1ccc(cc1)Cl)c2ccccn2,1,5.933034044574015e-05,0,[0 1 0 ... 0 0 0],16
596,596,C[NH+](C)CCOC(c1ccccc1)c2ccccc2,1,1.7259856394957752e-05,0,[0 1 0 ... 0 0 0],16
598,598,C[NH+](C)CCOc1ccc(cc1)/C(=C(/CCCl)\c2ccccc2)/c3ccccc3,1,0.0001089418125047814,0,[0 0 1 ... 0 0 0],16
599,599,C[NH+](C)CCOc1ccc(cc1)CNC(=O)c2cc(c(c(c2)OC)OC)OC,1,0.00010529145220061764,0,[0 0 0 ... 0 0 0],16
600,600,C[NH+](C/C=C/c1ccccc1)Cc2cccc3c2cccc3,1,0.00018258639611303806,0,[0 0 0 ... 0 0 0],16
602,602,C[NH+](CCc1ccc(cc1)NS(=O)(=O)C)CCOc2ccc(cc2)NS(=O)(=O)C,1,0.0002739891802775674,0,[0 0 0 ... 0 0 0],16
608,608,C[NH+]1C[C@@H]2c3ccccc3Oc4ccc(cc4[C@H]2C1)Cl,1,1.7747219771990785e-05,0,[0 0 0 ... 0 0 0],16
619,619,C[NH+]1CCC(=C2c3ccccc3CC(=O)c4c2ccs4)CC1,1,0.000102277201222023,0,[0 0 0 ... 0 0 0],16
620,620,C[NH+]1CCC(=C2c3ccccc3C=Cc4c2cccc4)CC1,1,9.857209333858918e-05,0,[0 0 0 ... 0 0 0],16
621,621,C[NH+]1CCC(=C2c3ccccc3CCc4c2nccc4)CC1,1,7.889818007242866e-05,0,[0 0 0 ... 0 0 0],16
622,622,C[NH+]1CCC(=C2c3ccccc3CCn4c2[nH+]cc4C=O)CC1,1,0.00012345325958449394,0,[0 0 0 ... 1 0 0],16
623,623,C[NH+]1CCC(CC1)COc2cc3c(cc2OC)c(ncn3)Nc4ccc(cc4F)Br,1,0.0003248984226956964,0,[0 0 0 ... 0 0 0],16
628,628,C[NH+]1CCC[C@H]1c2cccnc2,1,2.035144843830494e-05,0,[0 0 0 ... 0 0 0],16
634,634,C[NH+]1CCN(CC1)C(=O)O[C@H]2c3c(nccn3)C(=O)N2c4ccc(cn4)Cl,1,3.9975416530069194e-05,0,[0 0 0 ... 0 0 0],16
636,636,C[NH+]1CCN(CC1)C2=[NH+]c3ccccc3Oc4c2cc(cc4)Cl,1,4.051177484143409e-06,0,[0 0 0 ... 0 0 0],16
640,640,C[NH+]1CCN2c3c(cccn3)Cc4ccccc4C2C1,1,0.0003974498553361627,0,[0 0 0 ... 0 0 0],16
641,641,C[NH2+]/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)C[NH+](C)C,1,1.4233301214972016e-05,0,[0 0 0 ... 0 0 0],16
642,642,C[NH2+][C@@H]1CCc2c(c3cc(ccc3[nH]2)C(=O)N)C1,1,7.83115226568043e-06,0,[0 1 0 ... 0 0 0],16
643,643,C[NH2+][C@H]1CC[C@H](c2c1cccc2)c3ccc(c(c3)Cl)Cl,1,1.4039233201401658e-05,0,[0 0 0 ... 0 0 0],16
644,644,C[NH2+]C1(CCCCC1=O)c2ccccc2Cl,1,1.3279653717290785e-05,0,[0 0 0 ... 0 0 0],16
651,651,C[NH2+]CCCC1c2ccccc2C=Cc3c1cccc3,1,6.812392530264333e-05,0,[0 0 0 ... 0 0 0],16
657,657,CC(C(C)(C)C)/N=C(\NC#N)/Nc1cc[nH+]cc1,1,0.0008049319963902235,0,[0 1 0 ... 0 0 0],16
660,660,CC(C(=O)c1cccc(c1)Cl)[NH2+]C(C)(C)C,1,3.3027265590135355e-05,0,[0 1 0 ... 0 0 0],16
664,664,CC(C)(C#N)c1cc(cc(c1)C(C)(C)C#N)Cn2cncn2,1,0.5016852855449543,0,[1 0 0 ... 0 0 0],16
665,665,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0,0.5016853153472767,1,[1 0 0 ... 0 0 0],16
666,666,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,0,0.8060534082353115,1,[0 0 0 ... 0 0 0],16
681,681,CC(C)(C)C#C/C=C/C[NH+](C)Cc1cccc2c1cccc2,1,4.3676223867805675e-05,0,[0 0 0 ... 0 0 0],16
683,683,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C,1,0.798343582823145,1,[0 0 0 ... 0 0 0],16
684,684,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)SC(C)(C)Sc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,1,0.00010576518689049408,0,[0 0 0 ... 0 0 0],16
685,685,CC(C)(C)c1ccc(cc1)C(=O)CC(=O)c2ccc(cc2)OC,1,0.001826906600035727,0,[0 0 0 ... 0 0 0],16
688,688,CC(C)(C)CC(C)(C)c1ccc(cc1)O,1,0.00029748840897809715,0,[0 0 0 ... 0 0 0],16
692,692,CC(C)(c1ccccc1CC[C@H](c2cccc(c2)/C=C/c3ccc4ccc(cc4n3)Cl)SCC5(CC5)CC(=O)[O-])O,1,7.694521764278761e-05,0,[0 1 0 ... 0 0 0],16
693,693,CC(C)(c1cccnc1)C(=O)c2cccnc2,1,0.002265471953433007,0,[0 0 0 ... 0 0 0],16
694,694,CC(C)(Cc1ccc(cc1)Cl)[NH3+],1,9.336666062154109e-06,0,[0 0 0 ... 0 0 0],16
695,695,CC(C)(Cc1ccccc1)[NH2+]C,1,2.297974870089092e-05,0,[0 0 0 ... 0 0 0],16
696,696,CC(C)(Cc1ccccc1)[NH3+],1,6.62690918034059e-06,0,[0 0 0 ... 0 0 0],16
699,699,CC(C)/[NH+]=C(\N)/[NH+]=C(\N)/Nc1ccc(cc1)Cl,1,1.8055018585982908e-06,0,[0 1 0 ... 0 0 0],16
700,700,CC(C)/N=c/1\cc-2n(c3ccccc3nc2cc1Nc4ccc(cc4)Cl)c5ccc(cc5)Cl,1,0.000536070772795938,0,[0 1 0 ... 0 0 0],16
724,724,CC(C)[NH2+]CC1CCc2cc(c(cc2N1)[N+](=O)[O-])CO,1,6.357949200719304e-06,0,[0 1 0 ... 0 0 0],16
727,727,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],1,0.0030865259934216736,0,[0 1 0 ... 0 0 0],16
730,730,CC(C)c1c(c(c(c(n1)C(C)C)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)c2ccc(cc2)F)COC,1,9.782614652067422e-05,0,[0 1 0 ... 0 0 0],16
732,732,CC(C)c1c(c(nc(n1)N(C)S(=O)(=O)C)c2ccc(cc2)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,1,0.0002982996040373109,0,[0 1 0 ... 0 0 0],16
733,733,CC(C)c1ccc2c(c1)c(=O)c3cc(c(nc3o2)N)C(=O)[O-],1,0.0008502707089064643,0,[0 1 0 ... 0 0 0],16
734,734,CC(C)c1cccc(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C(C)C,1,5.297827851791226e-06,0,[0 1 0 ... 0 0 0],16
735,735,CC(C)c1cccc(c1O)C(C)C,1,0.0024552969844080508,0,[0 1 0 ... 0 0 0],16
736,736,CC(C)c1cccc(c1OCOP(=O)([O-])[O-])C(C)C,1,5.8747255752678027e-05,0,[0 1 0 ... 0 0 0],16
746,746,CC(C)CC(C1(CCC1)c2ccc(cc2)Cl)[NH+](C)C,1,6.040416283212835e-05,0,[0 1 0 ... 0 0 0],16
749,749,CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],1,0.0004894904355751351,0,[0 1 0 ... 0 0 0],16
759,759,CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3cc4cc(ccc4[nH]3)NS(=O)(=O)C,1,0.24879619072307832,0,[0 1 0 ... 0 0 0],16
769,769,CC(c1cc2ccccc2s1)N(C(=O)N)O,1,0.14974980521947145,0,[0 1 0 ... 0 0 0],16
772,772,CC(c1ccc(cc1)C(=O)c2cccs2)C(=O)[O-],1,0.00037632391904480756,0,[0 1 0 ... 0 0 0],16
775,775,CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,1,7.388915182673372e-05,0,[0 0 0 ... 0 0 0],16
788,788,CC(CN(c1c(cc(c(c1I)N)I)I)C(=O)C)C(=O)[O-],1,0.00038340319006238135,0,[0 1 0 ... 0 0 0],16
789,789,CC(CN1c2ccccc2CCc3c1cccc3)C[NH+](C)C,1,8.88548988768889e-06,0,[0 1 0 ... 0 0 0],16
794,794,CC(CS(=O)(=O)c1ccc(cc1)F)(C(=O)Nc2ccc(c(c2)C(F)(F)F)C#N)O,1,0.009647951769875363,0,[0 0 0 ... 0 0 0],16
796,796,CC(=O)/N=c\1/n(nc(s1)S(=O)(=O)N)C,1,0.008231796167092399,0,[0 0 0 ... 0 0 0],16
803,803,CC(=O)c1ccc(cc1)S(=O)(=O)[N-]C(=O)NC2CCCCC2,1,0.00010380876337876544,0,[0 0 1 ... 0 0 0],16
807,807,CC(=O)CCc1ccc2cc(ccc2c1)OC,1,0.001413914922159165,0,[0 0 0 ... 0 0 0],16
808,808,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(c1=O)C,1,0.000543372635729611,0,[1 0 0 ... 0 0 0],16
809,809,CC(=O)N(C)c1c(c(c(c(c1I)C(=O)NCC(=O)Nc2c(c(c(c(c2I)C(=O)[O-])I)C(=O)NCCO)I)I)C(=O)NC)I,1,0.0001801333586627152,0,[0 0 0 ... 1 0 1],16
810,810,CC(=O)N(CC(CN(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)c2c(c(c(c(c2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,1,0.0003112559352302924,0,[0 1 0 ... 0 0 0],16
811,811,CC(=O)N(CC(CO)O)c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,1,0.00031342864531325176,0,[0 1 0 ... 0 0 0],16
812,812,CC(=O)N(CC(CO)O)c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCCO)I,1,0.0003059560956899077,0,[0 1 0 ... 0 0 0],16
818,818,CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)[O-])[NH+]=C(N)N,1,4.878366089542396e-05,0,[0 1 0 ... 0 0 0],16
821,821,CC(=O)Nc1c(c(c(c(c1I)C(=O)[O-])I)C(=O)NC)I,1,0.0001563311307108961,0,[0 0 0 ... 0 0 0],16
822,822,CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)[O-])I,1,1.9542003610695246e-05,0,[0 0 0 ... 1 0 1],16
824,824,CC(=O)Nc1c(c(c(c(c1I)NC(=O)C)I)C(=O)[O-])I,1,6.045464324415662e-05,0,[0 0 0 ... 0 0 0],16
825,825,CC(=O)Nc1c(cc(c(c1I)C(=O)[O-])I)I,1,3.7296377558959645e-05,0,[0 0 0 ... 0 0 0],16
826,826,CC(=O)Nc1ccc(cc1)O,1,0.001891242084093392,0,[0 0 0 ... 0 0 0],16
827,827,CC(=O)Nc1nnc(s1)S(=O)(=O)N,1,0.00022522723011206836,0,[0 0 0 ... 0 0 0],16
829,829,CC(=O)NCc1c(c(c(c(c1I)NC(=O)C)I)C(=O)[O-])I,1,6.229452628758736e-05,0,[0 0 0 ... 0 0 0],16
843,843,CC(=O)Oc1ccc(cc1)C(c2ccc(cc2)OC(=O)C)c3ccccn3,1,0.008118552327505312,0,[0 1 0 ... 0 0 0],16
844,844,CC(=O)Oc1ccccc1C(=O)[O-],1,0.009360578120686113,0,[0 0 0 ... 0 0 0],16
845,845,CC(=O)Oc1ccccc1C(=O)Nc2ncc(s2)[N+](=O)[O-],1,0.020695689751300962,0,[0 0 0 ... 0 0 0],16
846,846,CC(=O)OC1=CC=CC=C1C(=O)O,0,0.7778096750378609,1,[0 0 0 ... 0 0 0],16
847,847,CC(=O)OCC(CCn1cnc2c1nc(nc2)N)COC(=O)C,1,0.0005944656848441809,0,[0 1 0 ... 0 0 0],16
861,861,CC/C(=C(/CC)\c1ccc(cc1)O)/c2ccc(cc2)O,1,0.00035264592297608034,0,[0 0 0 ... 0 0 0],16
862,862,CC/C(=C(/CC)\c1ccc(cc1)OP(=O)([O-])[O-])/c2ccc(cc2)OP(=O)([O-])[O-],1,6.378303371548099e-05,0,[0 0 0 ... 0 0 0],16
863,863,CC/C(=C(\c1ccccc1)/c2ccc(cc2)OCC[NH+](C)C)/c3ccccc3,1,3.775678196689114e-05,0,[0 0 1 ... 0 0 0],16
878,878,CC1(C(=C)N(C2=CC=CC=C21)CCCCCC(=O)O)C,0,0.8078304246068001,1,[0 0 0 ... 0 0 0],16
880,880,CC1(C(=O)N(C(=O)N1)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-])C,1,0.0002333268552320078,0,[0 0 0 ... 0 0 0],16
885,885,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,0,0.8018600737676025,1,[0 1 0 ... 0 0 0],16
886,886,CC1(CC(=O)N(C1=O)C)c2ccccc2,1,0.0007684133190196008,0,[0 0 0 ... 0 0 0],16
891,891,Cc1[nH+]cc2n1-c3ccc(cc3C(=NC2)c4ccccc4F)Cl,1,0.0017039003083482384,0,[0 0 0 ... 1 0 0],16
892,892,Cc1[nH]c2c(n1)-c3ccccc3N(CC2)C(=O)c4ccc(cc4)NC(=O)c5ccccc5c6ccccc6,1,0.0018517443852033467,0,[0 0 0 ... 0 0 0],16
893,893,Cc1c(c(c(c(c1C(=O)[O-])I)NC(=O)C)I)C(=O)NC,1,8.113600997603499e-05,0,[0 0 0 ... 0 0 0],16
896,896,CC1=C(C(C(=C(N1)C)C(=O)OC)c2ccccc2[N+](=O)[O-])C(=O)OC,1,0.00018230648711323739,0,[1 0 0 ... 0 0 0],16
902,902,Cc1c(c(c(cn1)CO)CO)O,1,0.0005755838821642101,0,[0 0 0 ... 0 0 0],16
903,903,Cc1c(c(c(cn1)COP(=O)([O-])[O-])C[NH+](CCN(Cc2c(cnc(c2O)C)COP(=O)([O-])[O-])CC(=O)[O-])CC(=O)[O-])O,1,1.3470612458377218e-06,0,[0 0 0 ... 0 0 0],16
910,910,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,0,0.7986073997803033,1,[0 0 0 ... 0 0 0],16
927,927,Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)[O-],1,0.0003825883730314672,0,[0 0 0 ... 0 0 0],16
928,928,CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)/C=C/C(=O)NO,0,0.8200824469327926,1,[0 0 0 ... 0 0 0],16
929,929,Cc1c(cc(c(=O)[nH]1)C#N)c2ccncc2,1,0.012331154255662113,0,[0 0 0 ... 0 0 0],16
930,930,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,0,0.9250990390777588,1,[0 0 0 ... 0 0 0],16
931,931,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CC=C5,0,0.4002321693988051,1,[0 0 0 ... 0 0 0],16
932,932,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,0.9452223181724548,1,[0 0 0 ... 0 0 0],16
933,933,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.CS(=O)(=O)O,0,0.9943983554840088,1,[0 0 0 ... 0 0 0],16
935,935,Cc1c(ccc(c1)c2cc(c(cc2)N/N=C\3/C(=O)c4c(cc(cc4C=C3S(=O)(=O)[O-])S(=O)(=O)[O-])N)C)N/N=C\5/C(=O)c6c(cc(cc6C=C5S(=O)(=O)[O-])S(=O)(=O)[O-])N,1,0.0013810050397296437,0,[0 0 0 ... 0 0 0],16
936,936,Cc1c(ccc2c1c(nc(n2)N)N)CNc3cc(c(c(c3)OC)OC)OC,1,0.003090946964221075,0,[0 0 0 ... 0 0 0],16
939,939,Cc1c(ccnc1C[S@@](=O)c2[nH]c3ccccc3n2)OCC(F)(F)F,1,0.0002485361212166026,0,[0 0 0 ... 0 0 0],16
940,940,Cc1c(ccnc1CS(=O)c2[nH]c3ccccc3n2)OCC(F)(F)F,1,0.0002426013015792705,0,[0 0 0 ... 0 0 0],16
941,941,Cc1c(ccnc1CS(=O)c2[nH]c3ccccc3n2)OCCCOC,1,0.00014767210377613081,0,[0 0 0 ... 0 0 0],16
942,942,Cc1c(cno1)C(=O)Nc2ccc(cc2)C(F)(F)F,1,0.003495549131184816,0,[0 0 0 ... 0 0 0],16
945,945,Cc1c(nc[nH]1)CN2CCc3c(c4ccccc4n3C)C2=O,1,0.008871445238764864,0,[0 0 0 ... 0 0 0],16
946,946,Cc1c(nc[nH]1)CSCCN/C(=N/C#N)/NC,1,0.0023486805410357194,0,[0 0 0 ... 0 0 0],16
951,951,Cc1c(sc(n1)c2ccc(c(c2)C#N)OCC(C)C)C(=O)[O-],1,0.0003805768850725144,0,[0 1 0 ... 0 0 0],16
952,952,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO,1,0.0011389924969989807,0,[0 0 0 ... 0 0 0],16
959,959,Cc1c2cc3c(c(c([nH]3)cc4nc(cc5nc(cc(c1C(C)O)[nH]2)C(=C5CCC(=O)[O-])C)C(=C4C)CCC(=O)[O-])C)C(C)OC(C)c6c(c7cc8c(c(c([nH]8)cc9nc(cc1nc(cc6[nH]7)C(=C1CCC(=O)[O-])C)C(=C9C)CCC(=O)[O-])C)C(C)O)C,1,0.0003967451848438941,0,[0 1 0 ... 0 0 0],16
962,962,Cc1c[nH]nc1,1,0.0005141927162185311,0,[0 0 0 ... 0 0 0],16
963,963,Cc1cc([nH]c1/C=C\2/c3ccccc3NC2=O)C,1,0.004465311441163067,0,[0 0 0 ... 0 0 1],16
964,964,Cc1cc(c(c(c1/C=C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C)C)C)OC,1,0.0006519602349726484,0,[0 0 0 ... 0 0 0],16
965,965,Cc1cc(c(c(c1CC2=[NH+]CCN2)C)O)C(C)(C)C,1,0.0002789588470477611,0,[0 0 0 ... 0 0 0],16
966,966,Cc1cc(c(c(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C)Br)C,1,5.667884437343673e-07,0,[0 0 0 ... 0 0 0],16
969,969,Cc1cc(c(n1c2ccccc2)C)/C=C/c3ccc4cc(ccc4[n+]3C)N(C)C,1,0.00023741463955957444,0,[0 0 0 ... 0 0 0],16
970,970,Cc1cc(c2ccccc2c1OP(=O)([O-])[O-])OP(=O)([O-])[O-],1,9.112515904234897e-05,0,[0 0 0 ... 0 0 0],16
972,972,Cc1cc(cc(c1Nc2ccnc(n2)Nc3ccc(cc3)C#N)C)/C=C/C#N,1,0.05542437557596713,0,[0 0 0 ... 0 0 0],16
973,973,Cc1cc(cc(c1Oc2c(c(nc(n2)Nc3ccc(cc3)C#N)N)Br)C)C#N,1,0.0019208565587177872,0,[0 0 0 ... 0 0 0],16
974,974,Cc1cc(n(c(=O)c1)[O-])C2CCCCC2,1,0.009124578372575343,0,[0 0 1 ... 0 0 0],16
975,975,Cc1cc(nc(n1)O[C@H](C(=O)[O-])C(c2ccccc2)(c3ccccc3)OC)C,1,0.0005006780556868762,0,[0 1 0 ... 0 0 0],16
976,976,Cc1cc(no1)C(=O)NNCc2ccccc2,1,0.005947629740694538,0,[0 0 0 ... 0 0 0],16
977,977,CC1=CC(=O)c2ccccc2C1=O,1,0.0014065251918509603,0,[0 1 0 ... 0 0 0],16
978,978,Cc1cc(=O)oc2c1cc3cc(oc3c2C)C,1,0.0010407357709482311,0,[0 0 0 ... 0 0 0],16
979,979,Cc1cc2c(cc1C(=C)c3ccc(cc3)C(=O)[O-])C(CCC2(C)C)(C)C,1,5.0767148059094326e-05,0,[0 0 0 ... 0 1 0],16
980,980,Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,1,0.0010502198419999331,0,[0 1 0 ... 0 0 0],16
981,981,Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)C[C@@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O,1,9.532311632938217e-05,0,[0 1 0 ... 0 0 0],16
985,985,Cc1cc2=C(Nc3ccccc3N=c2s1)N4CC[NH+](CC4)C,1,8.247125128946209e-06,0,[0 0 0 ... 0 0 0],16
986,986,Cc1cc2c(s1)Nc3ccccc3[NH+]=C2N4CC[NH+](CC4)C,1,7.394582917186199e-06,0,[0 0 0 ... 0 0 0],16
987,987,CC1Cc2ccccc2N1NC(=O)c3ccc(c(c3)S(=O)(=O)N)Cl,1,0.005967549909837544,0,[0 0 0 ... 0 0 0],16
990,990,Cc1ccc(c(c1)OCCCC(C)(C)C(=O)[O-])C,1,0.029934930033050478,0,[0 0 0 ... 0 0 0],16
991,991,Cc1ccc(c(c1Cl)Nc2ccccc2C(=O)[O-])Cl,1,0.0003910305822500959,0,[0 0 0 ... 0 0 0],16
993,993,Cc1ccc(cc1)/C(=C\C[NH+]2CCCC2)/c3cccc(n3)/C=C/C(=O)[O-],1,3.314497298561037e-05,0,[0 0 0 ... 0 0 0],16
995,995,Cc1ccc(cc1)C(=O)c2cc(c(c(c2)O)[O-])[N+](=O)[O-],1,0.0004576744453515857,0,[0 0 0 ... 0 0 0],16
996,996,Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)[O-],1,0.0001367512668366544,0,[0 0 0 ... 0 0 0],16
997,997,Cc1ccc(cc1)c2c(n3cc(ccc3n2)C)CC(=O)N(C)C,1,0.0008188249659724534,0,[0 0 0 ... 0 0 0],16
999,999,Cc1ccc(cc1)N(CC2=[NH+]CCN2)c3cccc(c3)O,1,2.6633918605512007e-05,0,[0 0 0 ... 0 0 0],16
1000,1000,Cc1ccc(cc1)S(=O)(=O)[N-]C(=O)N[NH+]2CCCCCC2,1,1.5969610467436722e-05,0,[0 0 1 ... 0 0 0],16
1001,1001,CC1=CC=C(C=C1)S(=O)(=O)O.CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,0.9961365818977356,1,[0 0 0 ... 0 0 0],16
1002,1002,Cc1ccc(cc1C)n2c(=O)c(c([nH]2)C)N/N=C/3\C=CC=C(C3=O)c4cccc(c4)C(=O)[O-],1,0.02454104071366601,0,[0 0 0 ... 0 0 0],16
1003,1003,Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)C(=O)Nc4cc(cc(c4)n5cc(nc5)C)C(F)(F)F,1,0.4002321693988051,0,[0 0 0 ... 0 0 0],16
