,Unnamed: 0,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,target_actual,fp,cluster
7198,7198,0.0,0.0,0.03799726739525795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8010,CCOC(=O)CC([O-])C(=O)OCC,0.0,[0 1 0 ... 0 0 0],1
7304,7304,0.0,0.0,0.02818915955722332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX252,CCC(Br)(CC)C(=O)NC(N)=O,0.0,[0 0 0 ... 0 0 0],1
7369,7369,0.0,0.0,0.0020053779589943588,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7635,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0.0,[0 1 0 ... 0 0 0],1
7402,7402,0.0,0.0,0.007958327629603445,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX9848,CCC(CC)C(C)CCOC(C)=O,0.0,[0 1 0 ... 0 0 0],1
7415,7415,0.0,0.0,0.0012817357041058131,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12624,C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,0.0,[0 1 0 ... 0 0 0],1
7416,7416,0.0,0.0,0.0005672372026310768,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,TOX12627,COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,1.0,[0 1 0 ... 0 0 0],1
7443,7443,0.0,0.0,0.005081811337731779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3749,CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0.0,[0 1 0 ... 0 0 0],1
7534,7534,0.0,0.0,0.023457044921815395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3914,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,0.0,[0 0 0 ... 0 0 0],1
7603,7603,0.0,0.0,0.0006889906682772562,,,0.0,,,0.0,1.0,,,TOX15180,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0.0,[0 0 0 ... 0 0 0],1
7610,7610,0.0,0.0,0.0012977713951840997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7857,CC(C)C(=O)OCC(C)(C)C(O)C(C)C,0.0,[0 1 0 ... 0 0 0],1
7625,7625,0.0,0.0,0.36245970129966737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17580,CNC(=O)CSP(=O)(OC)OC,0.0,[0 0 0 ... 0 0 0],1
7630,7630,0.0,0.0,0.02589938212186098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27057,CCOC(=O)CC(C)C,0.0,[0 1 0 ... 0 0 0],1
7677,7677,0.0,0.0,0.1060297928750515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25515,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.0,[0 1 0 ... 0 0 0],1
7738,7738,0.0,0.0,8.463747899440932e-05,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26750,CC(=O)N[C@@H]1C(O[C@H]2O[C@H](C(=O)O)C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1C(C(=O)O)O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,0.0,[0 0 0 ... 0 0 0],1
286,286,0.0,0.0,0.047037794906646016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27675,CC1CCCC(=O)C1=O,0.0,[0 0 0 ... 0 0 0],2
2388,2388,0.0,0.0,0.00970995610114187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27709,CC1CCC(=O)C1=O,0.0,[0 0 0 ... 0 0 0],2
3,3,0.0,0.0,0.028927390277385712,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3027,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,0.0,[0 1 0 ... 0 0 0],3
36,36,0.0,0.0,0.08180735632777214,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22181,CC(=O)Nc1ccc(C)c(Cl)c1,0.0,[0 0 0 ... 0 0 0],3
116,116,0.0,0.0,0.6288109600543976,,,0.0,,1.0,0.0,,,1.0,TOX14792,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.0,[0 0 0 ... 0 0 0],3
196,196,0.0,0.0,0.3304678738117218,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX3951,CC1=C(C(=O)Nc2ccccc2)SCCO1,1.0,[0 0 0 ... 0 0 0],3
206,206,0.0,0.0,0.20597631484270096,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX766,CC(C)OC(=O)Nc1ccccc1,0.0,[0 1 0 ... 0 0 0],3
283,283,0.0,0.0,0.34171618670225146,0.0,,0.0,,,0.0,1.0,1.0,0.0,TOX27672,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,0.0,[0 0 0 ... 0 0 0],3
451,451,0.0,0.0,0.3177389532327652,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24631,CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0,[0 0 0 ... 0 0 0],3
499,499,0.0,,0.8033445477485657,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,TOX2563,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0,[0 0 0 ... 0 0 0],3
501,501,0.0,0.0,0.8058275699615478,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX12437,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,1.0,[0 0 0 ... 0 0 0],3
607,607,0.0,0.0,0.282292976975441,0.0,,0.0,0.0,,0.0,,,0.0,TOX25865,CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,0.0,[0 0 0 ... 0 0 0],3
625,625,0.0,,0.2840037256479263,,1.0,,1.0,0.0,0.0,1.0,1.0,,TOX21629,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,1.0,[0 1 0 ... 0 0 0],3
750,750,0.0,0.0,0.7387686371803284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24877,CCC(=O)Nc1cccc(N)c1,0.0,[0 0 0 ... 0 0 0],3
751,751,0.0,0.0,0.34895622730255127,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,TOX6139,S=C(Nc1ccccc1)Nc1ccccc1,0.0,[0 0 0 ... 0 0 0],3
775,775,0.0,0.0,0.5396756589412689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1134,NC(=S)Nc1ccccc1,0.0,[0 0 0 ... 0 0 0],3
779,779,0.0,0.0,0.04366133883595467,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX15,CC(=O)NNc1ccccc1,0.0,[0 0 0 ... 0 0 0],3
785,785,0.0,0.0,0.2862791806459427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX721,CCOc1ccc(NC(=O)CC(C)O)cc1,0.0,[0 1 0 ... 0 0 0],3
804,804,0.0,0.0,0.6146829843521118,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX580,CCOc1ccc(NC(N)=O)cc1,0.0,[0 0 0 ... 0 0 0],3
886,886,0.0,0.0,0.1827738344669342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25847,CC(=O)Nc1cc([As](=O)(O)O)ccc1O,0.0,[0 0 0 ... 0 0 0],3
894,894,0.0,0.0,0.03678060211241245,,0.0,0.0,0.0,,,0.0,1.0,0.0,TOX20502,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,[0 0 0 ... 0 0 0],3
953,953,0.0,0.0,0.21330233439803123,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28150,Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,0.0,[0 0 1 ... 0 0 0],3
982,982,0.0,0.0,0.3433547854423523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26229,CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,0.0,[0 0 0 ... 0 0 0],3
1017,1017,0.0,0.0,0.3377974331378937,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28552,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.0,[0 0 0 ... 0 0 0],3
1023,1023,0.0,0.0,0.31053607165813446,0.0,,0.0,0.0,1.0,0.0,0.0,,,TOX21827,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,1.0,[0 0 0 ... 0 0 0],3
1188,1188,0.0,,0.5895680725574494,,,,,1.0,0.0,,1.0,,TOX1784,O=C(Nc1ccccc1)c1ccccc1O,1.0,[0 0 0 ... 0 0 0],3
1227,1227,0.0,0.0,0.7169905066490173,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX26128,N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,0.0,[0 0 0 ... 0 0 0],3
1328,1328,0.0,0.0,0.3046170562505722,0.0,,0.0,,,0.0,,1.0,,TOX20758,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0.0,[0 0 0 ... 0 0 0],3
1382,1382,0.0,0.0,0.44830268025398257,,,0.0,0.0,0.0,0.0,,,0.0,TOX53,CCOc1ccc(NC(C)=O)cc1N,1.0,[0 0 0 ... 0 0 0],3
1434,1434,0.0,0.0,0.36064372658729554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29006,CNC(=N)NC(=O)Nc1c(C)cccc1C,0.0,[0 0 0 ... 0 0 0],3
1457,1457,0.0,0.0,0.019894720846787096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26344,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,[0 0 0 ... 0 0 0],3
1470,1470,0.0,0.0,0.5239697396755219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26419,CCC(=O)Nc1ccc(O)cc1,0.0,[0 0 0 ... 0 0 0],3
1537,1537,0.0,0.0,0.7460266292095185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX400,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,0.0,[0 0 0 ... 0 0 0],3
1558,1558,0.0,0.0,0.31405848562717437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX6558,COc1ccccc1NC(=O)CC(C)=O,1.0,[0 0 0 ... 0 0 0],3
1591,1591,0.0,0.0,0.5022986054420471,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX26770,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,1.0,[0 0 0 ... 0 0 0],3
1682,1682,0.0,0.0,0.5854816913604737,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX17565,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,1.0,[0 1 0 ... 0 0 0],3
1804,1804,0.0,0.0,0.03138632979243994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21529,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0,[0 0 0 ... 0 0 0],3
1831,1831,0.0,0.0,0.4951114594936371,0.0,,0.0,,,0.0,1.0,1.0,1.0,TOX6181,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,1.0,[0 0 0 ... 0 0 0],3
1844,1844,0.0,0.0,0.1951106607913971,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25682,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,0.0,[0 1 0 ... 0 0 0],3
1872,1872,0.0,0.0,0.6011761665344239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22437,COC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,[0 0 0 ... 0 0 0],3
1882,1882,0.0,0.0,0.6445113003253937,,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,TOX424,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,[0 0 0 ... 0 1 0],3
1935,1935,0.0,0.0,0.3856706917285919,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX18,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1.0,[0 0 0 ... 0 0 0],3
1961,1961,0.0,0.0,0.030436409264802934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25166,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.0,[0 0 0 ... 0 0 0],3
2049,2049,0.0,0.0,0.14211733490228654,,,0.0,,1.0,,0.0,1.0,0.0,TOX27322,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0.0,[0 0 0 ... 0 0 0],3
2054,2054,0.0,1.0,0.9699162006378174,,1.0,,0.0,,1.0,,1.0,1.0,TOX20672,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,1.0,[0 0 0 ... 0 0 0],3
2115,2115,0.0,0.0,0.6871474504470825,0.0,0.0,0.0,0.0,,0.0,,,1.0,TOX28672,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,0.0,[0 0 0 ... 0 0 0],3
2138,2138,0.0,0.0,0.015885021770372987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2544,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0,[0 0 0 ... 0 0 0],3
2142,2142,0.0,0.0,0.08161065205931664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2543,CC(=O)Nc1ccccc1,0.0,[0 0 0 ... 0 0 0],3
2152,2152,0.0,0.0,0.5235714197158814,,,0.0,0.0,,0.0,0.0,,0.0,TOX629,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,1.0,[0 0 0 ... 0 0 0],3
2153,2153,0.0,0.0,0.20759529247879982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX628,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.0,[0 0 0 ... 0 0 0],3
2199,2199,0.0,0.0,0.4027787983417511,,,0.0,,1.0,,1.0,0.0,0.0,TOX21409,O=C(CCl)Nc1ccccc1,0.0,[0 0 0 ... 0 0 0],3
2279,2279,0.0,0.0,0.0997656024992466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4413,CC(=O)Nc1ccccc1C,0.0,[0 0 0 ... 0 0 0],3
2280,2280,0.0,0.0,0.06500928439199924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4412,CC(=O)Nc1cccc(C)c1,0.0,[0 0 0 ... 0 0 0],3
2296,2296,0.0,0.0,0.033664488792419435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24722,CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1,0.0,[0 0 0 ... 0 0 0],3
2325,2325,0.0,,0.20899596512317659,,,0.0,,1.0,0.0,0.0,1.0,,TOX14634,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,1.0,[0 0 0 ... 0 0 0],3
2330,2330,0.0,0.0,0.07710849661380052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11956,CCCNC(C)C(=O)Nc1ccccc1C,0.0,[0 1 0 ... 0 0 0],3
2352,2352,0.0,0.0,0.016381904669106006,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26476,O=C([O-])c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0.0,[0 1 0 ... 0 0 0],3
2387,2387,0.0,0.0,0.9911693334579468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX24112,COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,1.0,[0 0 0 ... 0 0 0],3
2470,2470,1.0,1.0,0.25560168027877805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4397,CC(=O)CC(=O)Nc1ccccc1,0.0,[0 0 0 ... 0 0 0],3
2473,2473,0.0,0.0,0.08125706762075424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4392,CC(=O)Nc1ccc(C(=O)O)cc1,0.0,[0 0 0 ... 0 0 0],3
2503,2503,,0.0,0.007193538825958967,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX11566,Cc1cccc(C)c1NC(=O)C1CCCCN1C,0.0,[0 0 0 ... 0 0 0],3
2545,2545,0.0,0.0,0.3510974645614624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1116,CCOc1ccc(NC(C)=O)cc1,0.0,[0 0 0 ... 0 0 0],3
2647,2647,0.0,,0.007865471020340919,,,0.0,,1.0,,1.0,1.0,1.0,TOX21617,O=C(Nc1cccc(Cl)c1)OCC#CCCl,1.0,[0 0 0 ... 0 0 0],3
2698,2698,0.0,0.0,0.08506810069084167,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX14518,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,1.0,[0 0 0 ... 0 0 0],3
2807,2807,0.0,0.0,0.4909395158290863,1.0,,0.0,,1.0,0.0,0.0,1.0,0.0,TOX22137,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,1.0,[0 0 0 ... 0 0 0],3
2837,2837,0.0,0.0,0.5077494204044342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4455,CC(=O)Nc1ccc(N)cc1,0.0,[0 0 0 ... 0 0 0],3
2869,2869,0.0,0.0,0.7123334586620331,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2111,CCC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,[0 0 0 ... 0 0 0],3
2990,2990,0.0,0.0,0.2797918558120728,,1.0,0.0,0.0,0.0,0.0,0.0,,,TOX14531,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC,1.0,[0 0 0 ... 1 0 0],3
3004,3004,0.0,0.0,0.14281137585639953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3470,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,[0 0 0 ... 0 0 0],3
3168,3168,0.0,,0.3044549718499184,0.0,1.0,0.0,0.0,0.0,0.0,,,1.0,TOX28598,O=C(CS)Nc1ccccc1,1.0,[0 0 0 ... 0 0 0],3
3272,3272,0.0,0.0,0.016484010405838488,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25959,O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0.0,[0 0 0 ... 0 0 0],3
3368,3368,0.0,0.0,0.6414665400981903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17551,CN(C)C(=O)Nc1ccccc1,0.0,[0 0 0 ... 0 0 0],3
3402,3402,0.0,0.0,0.4198246717453003,,,0.0,0.0,,0.0,0.0,1.0,,TOX12651,O=C(Nc1ccccc1)Nc1cnns1,1.0,[0 0 0 ... 0 0 0],3
3449,3449,0.0,0.0,0.05466436855494976,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26164,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0.0,[0 0 0 ... 0 0 0],3
3498,3498,0.0,0.0,0.5077487826347351,,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX5178,N=C(Nc1ccccc1)Nc1ccccc1,1.0,[0 0 0 ... 0 0 0],3
3516,3516,0.0,0.0,0.7058341264724731,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28695,CCOc1ccc(/N=C(\C)Nc2ccc(OCC)cc2)cc1,0.0,[0 0 0 ... 0 0 0],3
3548,3548,0.0,0.0,0.0243676183745265,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX3690,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0,[0 1 0 ... 0 0 0],3
3572,3572,0.0,0.0,0.17900584563612937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX246,NC(=O)Nc1ccc([As](=O)(O)O)cc1,0.0,[0 0 0 ... 0 0 0],3
3573,3573,0.0,0.0,0.03129999898374081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX245,NC(=O)NNc1ccccc1,0.0,[0 0 0 ... 0 0 0],3
3656,3656,,,0.9860531091690063,,0.0,,,1.0,1.0,0.0,1.0,1.0,TOX11800,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,1.0,[0 0 0 ... 0 0 0],3
3681,3681,1.0,0.0,0.5157302498817444,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX2649,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,0.0,[0 0 0 ... 0 0 0],3
3743,3743,0.0,0.0,0.040861374139785765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26142,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0.0,[0 0 1 ... 0 0 0],3
3838,3838,0.0,0.0,0.2871388286352158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22507,NC(=O)Nc1ccccc1,0.0,[0 0 0 ... 0 0 0],3
3889,3889,0.0,0.0,0.22666072249412536,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX4109,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,1.0,[0 1 0 ... 0 0 0],3
4011,4011,0.0,0.0,0.0352943304926157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3150,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0,[0 0 0 ... 0 0 0],3
4106,4106,0.0,0.0,0.6796078592538833,,1.0,,0.0,0.0,1.0,0.0,,0.0,TOX22622,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,1.0,[0 0 0 ... 0 0 0],3
4164,4164,0.0,0.0,0.01825672071427107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25748,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0.0,[0 0 0 ... 0 0 0],3
4169,4169,0.0,0.0,0.5270982205867767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX25742,CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,1.0,[0 0 0 ... 0 0 0],3
4249,4249,1.0,0.0,0.9617428302764892,,,0.0,0.0,,1.0,0.0,1.0,0.0,TOX26279,COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,1.0,[0 0 0 ... 0 0 0],3
4255,4255,0.0,0.0,0.06357809379696847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26275,NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,0.0,[0 0 0 ... 0 0 0],3
4261,4261,0.0,0.0,0.7612858176231384,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27276,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,1.0,[0 0 0 ... 0 0 0],3
4298,4298,0.0,0.0,0.6312513649463654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24606,Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,0.0,[0 0 0 ... 0 0 0],3
4403,4403,0.0,0.0,0.44205796122550967,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26062,C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1,0.0,[0 0 0 ... 0 1 0],3
4439,4439,0.0,0.0,0.03335535796359181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25492,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.0,[0 0 0 ... 0 0 0],3
4509,4509,0.0,0.0,0.01819294421002269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26891,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.0,[0 0 0 ... 0 0 0],3
4515,4515,0.0,,0.17749015539884566,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,TOX3201,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.0,[0 0 0 ... 0 0 0],3
4523,4523,0.0,0.0,0.1789308711886406,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26256,CC(=O)Nc1ccc(OC(C)=O)cc1,0.0,[0 0 0 ... 0 0 0],3
4528,4528,0.0,,0.7464259386062622,,,0.0,0.0,,0.0,,1.0,0.0,TOX26253,CNC(=O)Oc1ccccc1C(=O)Nc1ccccc1,1.0,[0 0 0 ... 0 0 0],3
4534,4534,0.0,0.0,0.04226672416552901,0.0,,0.0,0.0,,0.0,0.0,,0.0,TOX27255,CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1,0.0,[0 1 0 ... 0 0 0],3
4570,4570,0.0,0.0,0.019124690210446715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28708,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0,[0 0 0 ... 0 0 0],3
4572,4572,0.0,0.0,0.6550440192222595,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,TOX28706,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0.0,[0 0 0 ... 0 0 0],3
4603,4603,0.0,0.0,0.02666282281279564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20,CC(=O)Nc1ccc(CC(=O)O)cc1,0.0,[0 0 0 ... 0 0 0],3
