,Unnamed: 0,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,binned_sol,target_actual,fp,cluster
697,697,4-Ethyltoluene,-3.3280000000000003,1,120.19499999999996,0,1,1,0.0,-3.11,CCc1ccc(C)cc1,7.038747680780944e-05,0,[0 0 0 ... 0 0 0],11
719,719,allopurinol,-0.84,1,136.114,2,2,0,74.43,-2.266,O=c1[nH]cnc2[nH]ncc12 ,8.270500165963312e-06,0,[0 0 0 ... 0 0 0],11
727,727,1-methyluracil,-0.375,1,126.115,1,1,0,54.86,-0.807,Cn1ccc(=O)[nH]c1=O,0.8013003198429942,1,[0 0 0 ... 0 0 0],11
730,730,Quinethazone,-2.184,1,289.7440000000001,3,2,2,101.29,-3.29,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,2.1101877095475174e-06,0,[0 0 0 ... 0 0 0],11
739,739,Terbacil,-3.033,1,216.668,1,1,0,54.86,-2.484,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,3.5282022054161644e-06,0,[0 0 0 ... 0 0 0],11
741,741,p-Toluenesulfonamide ,-1.815,1,171.22099999999998,1,1,1,60.16,-1.74,Cc1ccc(cc1)S(=O)(=O)N,8.26337440230418e-05,0,[0 0 0 ... 0 0 0],11
745,745,Apazone,-2.9,1,300.3620000000001,0,3,2,56.220000000000006,-3.5380000000000003,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,2.1371910889911305e-06,0,[0 0 0 ... 0 0 0],11
754,754,Trimazosin,-3.958,1,435.48100000000034,2,3,6,132.5,-3.638,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,0.0024469920498958685,0,[0 0 0 ... 0 0 0],11
761,761,Trichlomethiazide,-2.98,1,380.662,3,2,2,118.36,-2.68,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,4.829750073542805e-07,0,[0 1 0 ... 0 0 0],11
763,763,"1,2,4-Trimethylbenzene",-3.343,1,120.195,0,1,0,0.0,-3.31,Cc1ccc(C)c(C)c1,1.62979747301506e-05,0,[0 0 0 ... 0 0 0],11
774,774,thiouracil,-0.992,1,128.15599999999998,2,1,0,45.75,-2.273,Sc1nccc(=O)[nH]1 ,0.0010736238094978035,0,[0 0 0 ... 0 0 0],11
778,778,Khellin,-3.603,1,260.24499999999995,0,3,2,61.81,-3.0210000000000004,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,4.564520168059971e-06,0,[0 0 0 ... 0 0 0],11
787,787,"1,3-Dibromobenzene",-4.298,1,235.906,0,1,0,0.0,-3.54,Brc1cccc(Br)c1,5.298957012200844e-06,0,[0 0 0 ... 0 0 0],11
790,790,hematein,-1.795,1,300.266,4,4,0,107.22,-2.7,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,9.009513405544567e-06,0,[0 0 0 ... 0 0 0],11
812,812,osthole,-4.0760000000000005,1,244.29,0,2,3,39.44,-4.314,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,0.00016746800520195393,0,[0 0 0 ... 0 0 0],11
829,829,dimetan,-2.3040000000000003,1,211.261,0,1,1,46.61,-0.85,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,0.8020915247499942,1,[0 0 0 ... 0 0 0],11
830,830,4-Bromotoluene,-3.667,1,171.03700000000003,0,1,0,0.0,-3.19,Cc1ccc(Br)cc1,1.2515262227452694e-06,0,[0 0 0 ... 0 0 0],11
834,834,"2,4,6-Trimethylphenol",-2.9410000000000003,1,136.194,1,1,0,20.23,-2.05,Cc1cc(C)c(O)c(C)c1,0.00016778226708993315,0,[0 0 0 ... 0 0 0],11
849,849,Coumaphos,-5.04,1,362.7710000000001,0,2,6,57.9,-5.382000000000001,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,6.939259769467298e-07,0,[0 0 0 ... 0 0 0],11
852,852,uric acid,-0.541,1,168.112,4,2,0,114.36999999999998,-3.93,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,3.184931722444162e-05,0,[0 0 0 ... 0 0 0],11
863,863,Vinclozolin,-4.377,1,286.11400000000003,0,2,2,46.61,-4.925,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,3.171435892710406e-05,0,[0 0 0 ... 0 0 0],11
876,876,"3,5-Dimethylphenol",-2.652,1,122.16699999999996,1,1,0,20.23,-1.4,Cc1cc(C)cc(O)c1,0.12100107162259519,0,[0 0 0 ... 0 0 0],11
888,888,chlorothiazide,-1.7519999999999998,1,295.72900000000004,2,2,1,118.69,-3.05,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,0.00017605904184847532,0,[0 0 0 ... 0 0 0],11
912,912,p-Methoxybenzaldehyde,-2.252,1,136.14999999999998,0,1,2,26.3,-1.49,COc1ccc(C=O)cc1,0.004924265737645328,0,[0 0 0 ... 0 0 0],11
918,918,guanine,-0.67,1,151.129,3,2,0,100.45,-3.583,Nc2nc1[nH]cnc1c(=O)[nH]2 ,0.0003996261366410181,0,[0 0 0 ... 0 0 0],11
927,927,Flucytosine,-0.132,1,129.09399999999997,2,1,0,71.77,-0.972,Nc1nc(=O)[nH]cc1F,0.7993169640772976,1,[0 0 0 ... 0 0 0],11
938,938,isoguanine,-1.74,1,151.129,3,2,0,100.71,-3.401,Nc1nc(O)nc2nc[nH]c12 ,0.019863532013550865,0,[0 0 0 ... 0 0 0],11
954,954,"3,5-Dimethylpyridine",-2.0980000000000003,1,107.15599999999998,0,1,0,12.89,0.38,Cc1cncc(C)c1,0.8137164905667305,1,[0 0 0 ... 0 0 0],11
967,967,"1,3,5-Trimethylbenzene ",-3.375,1,120.19499999999998,0,1,0,0.0,-3.4,Cc1cc(C)cc(C)c1,0.0004585849936120212,0,[0 0 0 ... 0 0 0],11
977,977,Tricyclazole,-2.8680000000000003,1,189.243,0,3,0,30.19,-2.07,Cc2cccc3sc1nncn1c23 ,2.8780467170008704e-05,0,[0 0 0 ... 0 0 0],11
980,980,"1,4-Difluorobenzene",-2.636,1,114.094,0,1,0,0.0,-1.97,Fc1ccc(F)cc1,0.00020929234742652624,0,[0 0 0 ... 0 0 0],11
1037,1037,gentisin,-1.2919999999999998,1,262.261,2,3,1,75.99000000000001,-2.943,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),0.0052468958776444195,0,[1 0 0 ... 0 0 0],11
1038,1038,Caffeine,-1.4980000000000002,1,194.194,0,2,0,61.82,-0.8759999999999999,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,0.7986416359184659,1,[1 0 0 ... 0 0 0],11
1061,1061,Griseofulvin,-3.3280000000000003,1,352.7700000000001,0,3,3,71.06,-3.2460000000000004,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,0.00016795220118526188,0,[0 0 0 ... 0 0 0],11
1083,1083,"1,2,4,5-Tetramethylbenzene",-3.664,1,134.22199999999998,0,1,0,0.0,-4.59,Cc1cc(C)c(C)cc1C,2.765636963886209e-05,0,[0 0 0 ... 0 0 0],11
1089,1089,Mefluidide,-3.165,1,310.297,2,1,3,75.27000000000001,-3.24,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,3.0103794529168225e-06,0,[0 0 0 ... 0 0 0],11
1090,1090,Piperine,-3.659,1,285.343,0,3,3,38.77,-3.46,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,4.682661523247589e-06,0,[0 0 1 ... 0 0 0],11
1095,1095,Eriodictyol,-3.152,1,288.255,4,3,1,107.22,-3.62,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,0.13827740683918818,0,[0 1 0 ... 0 0 0],11
1104,1104,RTI 11,-3.125,1,254.289,1,3,0,55.56,-3.928,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,4.502249494180433e-05,0,[0 0 0 ... 0 0 0],11
1116,1116,Abate,-6.678,1,466.47900000000016,0,2,10,55.38000000000001,-6.237,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,0.00014011849052621982,0,[0 0 0 ... 0 0 0],11
1127,1127,Stirofos,-4.32,1,365.96400000000006,0,1,5,44.760000000000005,-4.522,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,5.490553321578773e-05,0,[0 0 0 ... 0 0 0],11
24,24,Dinitramine,-4.479,1,322.243,1,1,5,115.54000000000002,-5.47,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,6.060830624932123e-07,0,[0 0 0 ... 0 0 0],14
48,48,nifedipine,-4.248,1,346.33900000000017,1,2,4,107.77,-4.76,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,7.76950951149047e-06,0,[1 0 0 ... 0 0 0],14
70,70,nitrofurantoin,-1.243,1,238.159,1,2,3,118.04999999999998,-3.38,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,0.0007765116614791623,0,[0 0 0 ... 0 0 0],14
71,71,Nitrofen,-5.361000000000001,1,284.098,0,2,3,52.37,-5.46,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,4.848462694440059e-07,0,[0 0 0 ... 0 0 0],14
90,90,"2,3-Dichloronitrobenzene",-3.322,1,192.00100000000003,0,1,1,43.14,-3.48,O=N(=O)c1c(Cl)c(Cl)ccc1,5.4014368977561844e-08,0,[0 0 0 ... 0 0 0],14
106,106,o-Nitrophenol,-2.318,1,139.11,1,1,1,63.37,-1.74,Oc1ccccc1N(=O)=O,0.005448106420226395,0,[0 0 0 ... 0 0 0],14
111,111,Niclosamide,-5.032,1,327.1230000000001,2,2,3,92.47,-4.7,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,1.4440158878414876e-06,0,[0 0 0 ... 0 0 0],14
123,123,m-Nitrophenol,-2.318,1,139.11,1,1,1,63.37,-1.01,Oc1cccc(c1)N(=O)=O,0.051730651035904886,0,[0 0 0 ... 0 0 0],14
169,169,Ethalfluralin,-5.063,1,333.266,0,1,6,89.51999999999998,-6.124,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4.062554914696648e-08,0,[0 0 0 ... 0 1 0],14
221,221,"2,4-Dinitrotoluene",-2.604,1,182.135,0,1,2,86.28,-2.82,Cc1ccc(cc1N(=O)=O)N(=O)=O,2.8167028062853204e-06,0,[0 0 0 ... 0 0 0],14
274,274,Fenitrothion,-3.845,1,277.238,0,1,5,70.83000000000001,-4.04,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,6.183145280829195e-05,0,[0 0 0 ... 0 0 0],14
281,281,o-Nitrotoluene,-2.589,1,137.138,0,1,1,43.14,-2.33,Cc1ccccc1N(=O)=O,9.853874071268365e-05,0,[0 0 0 ... 0 0 0],14
295,295,p-Nitroanisole,-2.522,1,153.13699999999997,0,1,2,52.37,-2.41,COc1ccc(cc1)N(=O)=O,0.000131731599685736,0,[0 0 0 ... 0 0 0],14
303,303,Isopropalin,-5.306,1,309.36600000000004,0,1,8,89.51999999999998,-6.49,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,2.973668551931041e-06,0,[0 1 0 ... 0 0 0],14
308,308,"3,4-Dichloronitrobenzene",-3.448,1,192.001,0,1,1,43.14,-3.2,O=N(=O)c1cc(Cl)c(Cl)cc1,1.1345580105626142e-06,0,[0 0 0 ... 0 0 0],14
329,329,"2,4,6-Trinitrotoluene",-2.6060000000000003,1,227.132,0,1,3,129.42000000000002,-3.22,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,1.8365420146437827e-05,0,[0 0 0 ... 0 0 0],14
345,345,"1,4-Dinitrobenzene",-2.281,1,168.10799999999995,0,1,2,86.28,-3.39,O=N(=O)c1ccc(cc1)N(=O)=O,0.002969588286941871,0,[0 0 0 ... 0 0 0],14
366,366,p-Chloronitrobenzene,-2.901,1,157.55599999999998,0,1,1,43.14,-2.92,Clc1ccc(cc1)N(=O)=O,0.00048445151405758226,0,[0 0 0 ... 0 0 0],14
368,368,o-Chloronitrobenzene,-2.775,1,157.55599999999998,0,1,1,43.14,-2.55,Clc1ccccc1N(=O)=O,4.731769740828895e-06,0,[0 0 0 ... 0 0 0],14
371,371,Nitrobenzene,-2.2880000000000003,1,123.11099999999996,0,1,1,43.14,-1.8,O=N(=O)c1ccccc1,0.0004266442323569208,0,[0 0 0 ... 0 0 0],14
413,413,p-Nitrophenol,-2.318,1,139.11,1,1,1,63.37,-0.74,Oc1ccc(cc1)N(=O)=O,0.7986311495304108,1,[0 0 0 ... 0 0 0],14
416,416,o-Nitroaniline,-2.277,1,138.126,1,1,1,69.16,-1.96,Nc1ccccc1N(=O)=O,0.0005364417331293226,0,[0 0 0 ... 0 0 0],14
419,419,"2,6-Dinitrotoluene",-2.553,1,182.135,0,1,2,86.28,-3.0,Cc1c(cccc1N(=O)=O)N(=O)=O,3.6219810499460434e-05,0,[0 0 0 ... 0 0 0],14
440,440,p-Nitroaniline,-1.936,1,138.126,1,1,1,69.16,-2.37,Nc1ccc(cc1)N(=O)=O,0.005683039544965141,0,[0 0 0 ... 0 0 0],14
481,481,nifuroxime,-1.843,1,156.09699999999998,1,1,2,88.87,-2.19,ON=Cc1ccc(o1)N(=O)=O ,0.010014370392309502,0,[0 0 0 ... 0 0 0],14
492,492,"1,3,5-Trinitrobenzene",-2.324,1,213.105,0,1,3,129.42000000000002,-2.89,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.00026953618798870594,0,[0 0 0 ... 0 0 0],14
493,493,Nimetazepam,-3.557,1,295.29800000000006,0,3,2,75.81,-3.796,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,1.5748342093502287e-06,0,[0 0 0 ... 0 0 0],14
545,545,m-Chloronitrobenzene ,-2.901,1,157.55599999999998,0,1,1,43.14,-2.77,Clc1cccc(c1)N(=O)=O,6.923456908225489e-06,0,[0 0 0 ... 0 0 0],14
619,619,m-Nitroaniline,-1.936,1,138.126,1,1,1,69.16,-2.19,Nc1cccc(c1)N(=O)=O,0.01790119707584381,0,[0 0 0 ... 0 0 0],14
627,627,Nitrazepam,-3.4730000000000003,1,281.271,1,3,2,84.6,-3.796,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,1.313363856070282e-06,0,[0 0 0 ... 0 0 0],14
654,654,Quintozene,-5.098,1,295.336,0,1,1,43.14,-5.82,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,2.07995716650089e-08,0,[0 0 0 ... 0 0 0],14
673,673,o-Nitroanisole,-2.346,1,153.13699999999997,0,1,2,52.37,-1.96,COc1ccccc1N(=O)=O,3.8106552710814864e-05,0,[0 0 0 ... 0 0 0],14
677,677,Dinoseb,-3.715,1,240.21499999999995,1,1,4,106.51000000000002,-3.38,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,3.826253487204667e-05,0,[0 1 0 ... 0 0 0],14
699,699,"1,3-Dinitrobenzene",-2.281,1,168.10799999999995,0,1,2,86.28,-2.29,O=N(=O)c1cccc(c1)N(=O)=O,2.3420916477334686e-05,0,[0 0 0 ... 0 0 0],14
703,703,Metronidazole,-0.8590000000000001,1,171.15599999999998,1,1,3,81.19,-1.22,Cc1ncc(N(=O)=O)n1CCO,0.00022378581779776142,0,[0 0 0 ... 0 0 0],14
740,740,Clonazepam,-3.707,1,315.716,1,3,2,84.6,-3.499,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,1.7054430720975233e-07,0,[0 0 0 ... 0 0 0],14
822,822,Metranidazole,-0.8590000000000001,1,171.15599999999998,1,1,3,81.19,-1.26,Cc1ncc(N(=O)=O)n1CCO ,0.00022378581779776142,0,[0 0 0 ... 0 0 0],14
833,833,Benfluralin,-5.205,1,335.28200000000004,0,1,7,89.51999999999998,-5.53,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,8.738519707840453e-08,0,[0 0 0 ... 0 0 0],14
884,884,DNOC,-2.818,1,198.134,1,1,2,106.51000000000002,-1.456,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,0.00021520267291634808,0,[0 0 0 ... 0 0 0],14
893,893,Flumetralin,-6.584,1,421.7340000000001,0,2,6,89.51999999999998,-6.78,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,5.159000095456001e-08,0,[0 0 0 ... 0 0 0],14
913,913,4-Nitroacetanilide,-2.219,1,180.163,1,1,2,72.24000000000001,-2.692,CC(=O)Nc1ccc(cc1)N(=O)=O,5.824041809319169e-05,0,[0 0 0 ... 0 0 0],14
933,933,Parathion,-3.949,1,291.26500000000004,0,1,7,70.83000000000001,-4.66,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,1.3491493768924557e-05,0,[0 0 0 ... 0 0 0],14
936,936,1-Nitronapthalene,-3.414,1,173.171,0,2,1,43.14,-3.54,O=N(=O)c1cccc2ccccc12,7.596142893362412e-07,0,[0 0 0 ... 0 0 0],14
973,973,"1,2-Dinitrobenzene",-2.281,1,168.10799999999995,0,1,2,86.28,-3.1,O=N(=O)c1ccccc1N(=O)=O,7.744135000393726e-05,0,[0 0 0 ... 0 0 0],14
982,982,Trifluralin,-5.205,1,335.28200000000004,0,1,7,89.51999999999998,-5.68,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,8.949335303043426e-07,0,[0 0 0 ... 0 0 0],14
993,993,p-Nitrotoluene,-2.64,1,137.138,0,1,1,43.14,-2.49,Cc1ccc(cc1)N(=O)=O,0.0005193166980461683,0,[0 0 0 ... 0 0 0],14
1014,1014,Niridazole,-1.948,1,214.206,1,2,2,88.37,-3.22,O=C1NCCN1c2ncc(s2)N(=O)=O,2.167988122891984e-05,0,[0 0 0 ... 0 0 0],14
1028,1028,Chloramphenicol,-2.613,1,323.13200000000006,3,1,6,112.70000000000002,-2.111,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,0.00091189813820165,0,[0 1 0 ... 0 0 0],14
1033,1033,oryzalin,-3.784,1,346.3650000000001,1,1,8,149.67999999999998,-5.16,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,3.4505244173033134e-07,0,[0 0 0 ... 0 0 0],14
1122,1122,m-Nitrotoluene,-2.64,1,137.138,0,1,1,43.14,-2.44,Cc1cccc(c1)N(=O)=O,5.530100934265647e-05,0,[0 0 0 ... 0 0 0],14
118,118,Hexylbenzene ,-4.22,1,162.276,0,1,5,0.0,-5.21,CCCCCCc1ccccc1,1.0223108333207165e-07,0,[0 0 0 ... 0 0 0],15
286,286,Bibenzyl ,-4.301,2,182.266,0,2,3,0.0,-4.62,C(Cc1ccccc1)c2ccccc2,9.802908025449141e-05,0,[0 0 0 ... 0 0 0],15
355,355,Benzylchloride,-2.887,1,126.58599999999996,0,1,1,0.0,-2.39,ClCc1ccccc1,0.0021745463367551566,0,[0 0 0 ... 0 0 0],15
447,447,Pentylbenzene,-3.899,1,148.249,0,1,4,0.0,-4.64,CCCCCc1ccccc1,8.136382518841856e-07,0,[0 0 0 ... 0 0 0],15
464,464,t-Pentylbenzene,-3.867,1,148.249,0,1,1,0.0,-4.15,CC(C)(C)Cc1ccccc1,0.0004017897736048326,0,[0 0 0 ... 0 0 0],15
487,487,Phenylmethanol,-1.699,1,108.13999999999996,1,1,1,20.23,-0.4,OCc1ccccc1,0.9979123711585999,1,[0 0 0 ... 0 0 0],15
891,891,Diphenylmethane,-4.09,2,168.239,0,2,2,0.0,-4.08,C(c1ccccc1)c2ccccc2,0.00013516747785615734,0,[0 0 0 ... 0 0 0],15
897,897,Ethylbenzene,-2.988,1,106.16799999999996,0,1,1,0.0,-2.77,CCc1ccccc1,0.00018326317294850014,0,[0 0 0 ... 0 0 0],15
1074,1074,Isobutylbenzene,-3.57,1,134.22199999999998,0,1,2,0.0,-4.12,CC(C)Cc1ccccc1,0.00010746917510005006,0,[0 1 0 ... 0 0 0],15
1079,1079,Propylbenzene ,-3.281,1,120.19499999999996,0,1,2,0.0,-3.37,CCCc1ccccc1,2.0205359123792733e-05,0,[0 0 0 ... 0 0 0],15
1114,1114,Butylbenzene,-3.585,1,134.22199999999998,0,1,3,0.0,-4.06,CCCCc1ccccc1,1.6924330884648954e-05,0,[0 0 0 ... 0 0 0],15
33,33,"1,1-Dichloroethylene",-1.939,1,96.944,0,0,0,0.0,-1.64,ClC(=C)Cl,0.0010749936802312732,0,[0 0 0 ... 0 1 0],16
85,85,Hexachloroethane,-4.215,1,236.74,0,0,0,0.0,-3.67,ClC(Cl)(Cl)C(Cl)(Cl)Cl,6.516260211975044e-10,0,[0 0 0 ... 0 0 0],16
96,96,Chlorothalonil,-3.995,1,265.914,0,1,0,47.58,-5.64,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,6.0299279576270236e-05,0,[0 0 0 ... 0 0 0],16
103,103,Dichloromethane,-1.156,1,84.93299999999999,0,0,0,0.0,-0.63,ClCCl,0.923207950592041,1,[0 0 0 ... 0 0 0],16
142,142,Trichloroethylene,-2.312,1,131.389,0,0,0,0.0,-1.96,ClC=C(Cl)Cl,2.0192038937238978e-05,0,[0 0 0 ... 0 0 0],16
154,154,"1,3-Butadiene",-1.376,1,54.09199999999999,0,0,1,0.0,-1.87,C=CC=C,0.17271028659306467,0,[0 0 0 ... 0 0 0],16
157,157,chloroacetamide,-0.106,1,93.513,1,0,1,43.09,-0.02,NC(=O)CCl ,0.9989533185958862,1,[0 0 0 ... 0 0 0],16
183,183,Chloroacetonitrile,-0.4479999999999999,1,75.498,0,0,0,23.79,-0.092,ClCC#N,0.9999780893325806,1,[0 0 0 ... 0 0 0],16
242,242,Trichloroacetonitrile,-2.019,1,144.388,0,0,0,23.79,-2.168,ClC(Cl)(Cl)C#N,0.0009204530004353728,0,[0 0 0 ... 0 0 0],16
278,278,"1,1,2-Trichloroethane",-1.961,1,133.405,0,0,1,0.0,-1.48,ClCC(Cl)Cl,1.8402093701297417e-05,0,[0 1 0 ... 0 0 0],16
287,287,"1,1,2,2-Tetrachloroethane",-2.549,1,167.85,0,0,1,0.0,-1.74,ClC(Cl)C(Cl)Cl,4.3076044221379565e-06,0,[0 1 0 ... 0 0 0],16
304,304,Lindane,-4.009,1,290.832,0,1,0,0.0,-4.64,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.178761076583214e-07,0,[0 0 0 ... 0 0 0],16
307,307,Tetrachloromethane,-2.607,1,153.823,0,0,0,0.0,-2.31,ClC(Cl)(Cl)Cl,2.2365072982211132e-05,0,[0 0 0 ... 0 0 0],16
352,352,Chlorodibromethane,-2.54,1,208.28,0,0,0,0.0,-1.9,ClC(Br)Br,0.00029399651539279147,0,[0 1 0 ... 0 0 0],16
381,381,chloralose,-1.887,1,309.529,3,2,2,88.38000000000001,-1.84,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,0.1974207800871227,0,[0 1 0 ... 0 0 0],16
403,403,Bromochloromethane,-1.519,1,129.384,0,0,0,0.0,-0.89,ClCBr,0.9974210977554321,1,[0 0 0 ... 0 0 0],16
437,437,"1,2-Dichloroethane",-1.374,1,98.96,0,0,1,0.0,-1.06,ClCCCl,0.0008406923501752317,0,[0 0 0 ... 0 0 0],16
439,439,1-Chloro-2-bromoethane,-1.7380000000000002,1,143.411,0,0,1,0.0,-1.32,ClCCBr,0.009231994033325464,0,[0 0 0 ... 0 0 0],16
463,463,3-chloropropionitrile,-0.522,1,89.525,0,0,1,23.79,-0.29,ClCCC#N ,0.9992641568183899,1,[0 0 0 ... 0 0 0],16
484,484,Tribromomethane,-2.904,1,252.731,0,0,0,0.0,-1.91,BrC(Br)Br,0.02684240760281682,0,[0 1 0 ... 0 0 0],16
519,519,"1,1,1,2-Tetrachloroethane",-2.794,1,167.85,0,0,0,0.0,-2.18,ClCC(Cl)(Cl)Cl,0.0019280565671579097,0,[0 0 0 ... 0 0 0],16
548,548,"Hexachloro-1,3-butadiene",-4.546,1,260.762,0,0,1,0.0,-4.92,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,5.978099355985477e-07,0,[0 0 0 ... 0 0 0],16
577,577,Bromodichloromethane,-2.176,1,163.82899999999998,0,0,0,0.0,-1.54,BrC(Cl)Cl,0.0028664348734309896,0,[0 1 0 ... 0 0 0],16
603,603,"2,2',3,3',4,4',5,5',6,6'-PCB",-9.589,1,498.66200000000026,0,2,1,0.0,-11.6,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,2.535512216850222e-10,0,[0 0 0 ... 0 0 0],16
621,621,triforine,-3.715,1,430.9340000000001,2,1,6,64.68,-4.19,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,5.5216976932115355e-06,0,[0 1 0 ... 0 0 0],16
663,663,"1,3-Dichloropropane",-1.618,1,112.987,0,0,2,0.0,-1.62,ClCCCCl,0.000325767754111439,0,[0 0 0 ... 0 0 0],16
670,670,"1,1,2-Trichlorotrifluoroethane",-3.077,1,187.37500000000003,0,0,1,0.0,-3.04,FC(F)(Cl)C(F)(Cl)Cl,3.401234861116764e-09,0,[0 0 0 ... 0 0 0],16
720,720,Chloroethylene,-1.188,1,62.499,0,0,0,0.0,-1.75,ClC=C,0.08010928528383374,0,[0 0 0 ... 0 0 0],16
773,773,Trichloromethane,-1.812,1,119.378,0,0,0,0.0,-1.17,ClC(Cl)Cl,0.0013367508072406054,0,[0 1 0 ... 0 0 0],16
826,826,"1,1,1-Trichloroethane",-2.232,1,133.405,0,0,0,0.0,-2.0,CC(Cl)(Cl)Cl,0.0003551236615749076,0,[0 0 0 ... 0 0 0],16
848,848,allicin,-2.045,1,162.27899999999997,0,0,5,17.07,-0.83,C=CCS(=O)SCC=C,0.6067050885409117,1,[0 0 0 ... 0 0 0],16
882,882,"1,4-Pentadiene ",-1.758,1,68.119,0,0,2,0.0,-2.09,C=CCC=C,0.004348635184578597,0,[0 0 0 ... 0 0 0],16
909,909,2-cyanoguanidine,0.361,1,84.082,2,0,0,88.19,-0.31,NC(N)=NC#N ,0.9999969959259033,1,[0 0 0 ... 0 0 0],16
910,910,Chloropicrin,-1.866,1,164.375,0,0,0,43.14,-2.0,ClC(Cl)(Cl)N(=O)=O,3.006067736350815e-05,0,[0 0 0 ... 0 0 0],16
942,942,"1,5-Hexadiene ",-2.112,1,82.14599999999999,0,0,3,0.0,-2.68,C=CCCC=C,0.011678880383260547,0,[0 0 0 ... 0 0 0],16
988,988,Mirex,-6.155,1,545.5460000000002,0,6,0,0.0,-6.8,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,1.0036882111290791e-17,0,[0 0 0 ... 0 0 0],16
1005,1005,Tetrachloroethylene,-3.063,1,165.834,0,0,0,0.0,-2.54,ClC(=C(Cl)Cl)Cl,1.4564729553967481e-05,0,[0 0 0 ... 0 0 0],16
