,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
1871,3536,3536,CHEMBL1809060,3.0,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6COCC(C5)N6,1,1,[0 0 0 ... 0 0 0],43,1.0,0.9999963731692416,1.0,0.9999551602490009,0.9879363838886894,1.0
1872,3793,3793,CHEMBL1809205,3.3,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(C)ccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],43,1.0,0.9999971363196016,1.0,0.9998413420607088,0.986490475463309,1.0
1873,3893,3893,CHEMBL1809057,3.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(CO)CO,1,1,[0 1 0 ... 0 0 0],43,1.0,0.9999918223977922,1.0,0.9997100551932191,0.9844699883852526,1.0
1874,4001,4001,CHEMBL1809192,3.0,COc1cc(ccc1Nc2nccc(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],43,1.0,0.999992498293657,1.0,0.9998587087025516,0.9847906552523022,1.0
1875,4018,4018,CHEMBL1809050,1.8,COc1cc(OC2CCNCC2)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45,1,1,[0 0 0 ... 0 0 0],43,1.0,0.9999902293843279,1.0,0.9998565772198783,0.9879363838886894,1.0
1876,4077,4077,CHEMBL1809044,3.65,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],43,1.0,0.9999986016925785,1.0,0.9999571961448467,0.9879363838886894,1.0
1877,998,998,CHEMBL2326624,1.61,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)[C@@H]5COCCN5)c4,1,1,[0 0 0 ... 0 0 0],44,0.99,0.9999998916463039,1.0,0.9999885811981836,0.9879363838886894,1.0
1878,71,71,CHEMBL1945293,-0.54,COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,0,0,[0 1 0 ... 0 0 0],45,0.38,0.643970232383678,1.0,0.4656921131499811,0.9753399607363806,0.8
1879,148,148,CHEMBL1945035,1.58,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9329722832457077,1.0,0.9778383465180116,0.9779526233078601,1.0
1880,190,190,CHEMBL1947155,2.28,C[C@@H](NCc1ccccc1c2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2)c5ccccc5,1,1,[0 1 0 ... 0 0 0],45,0.99,0.943630476551144,1.0,0.9796083475952048,0.9736766329427514,1.0
1881,221,221,CHEMBL1945297,2.41,CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,0.99,0.9965090996298153,1.0,0.9994913153951183,0.9824875025711165,1.0
1882,287,287,CHEMBL1807823,0.12,O[C@@H](CNCCSCCCNCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],45,1.0,0.9461885805293404,1.0,0.9697670511894876,0.9668425221221892,1.0
1883,294,294,CHEMBL1807871,1.74,O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],45,0.99,0.9857167668223408,1.0,0.9976957448824441,0.9824875025711165,1.0
1884,380,380,CHEMBL1807870,0.99,O[C@@H](CNCCCSCCNCCc1ccccc1Cl)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],45,1.0,0.9958572734129566,1.0,0.9997163280156752,0.9861432304703242,1.0
1885,394,394,CHEMBL1945292,0.01,COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)c1,1,1,[0 1 0 ... 0 0 0],45,0.91,0.9329690855548055,1.0,0.9629452823322023,0.9779526233078601,0.8
1886,440,440,CHEMBL1945294,-0.28,O[C@@H](CNCCc1cccc(CN2CCCC2)c1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9763570205528797,1.0,0.9929383841780911,0.9828483910393047,1.0
1887,500,500,CHEMBL1807826,1.21,O[C@@H](CNCCSCCCNCCc1cccc(c1)C(F)(F)F)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],45,1.0,0.9999939154548504,1.0,0.9998873433145077,0.9779526233078601,1.0
1888,505,505,CHEMBL1947153,1.99,O[C@@H](CNCCc1cccc(CN2CCC(CC2)c3ccccc3)c1)c4ccc(O)c5NC(=O)Sc45,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9329571646090269,1.0,0.9725141837141332,0.9741401257939529,1.0
1889,573,573,CHEMBL1944692,1.3,O[C@@H](CNCCc1ccc(CNCCc2ccccc2F)cc1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,0.99,0.9432211573261828,1.0,0.979120618142852,0.9779526233078601,1.0
1890,617,617,CHEMBL1945044,0.91,COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2)c1,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9626432679797051,1.0,0.9883813947975351,0.9779526233078601,1.0
1891,724,724,CHEMBL1807817,2.54,O[C@@H](CNCCSCCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],45,1.0,0.9599059960515657,1.0,0.9757883715456857,0.9668425221221892,1.0
1892,963,963,CHEMBL1807872,-0.03,O[C@@H](CNCCCOCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],45,1.0,0.9449393966798852,1.0,0.9923836554679458,0.9824875025711165,1.0
1893,1045,1045,CHEMBL1945033,-0.07,O[C@@H](CNCCc1cccc(CNCCc2ccccn2)c1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9873331557674526,1.0,0.9955335780260576,0.9779526233078601,1.0
1894,1250,1250,CHEMBL1947156,2.32,O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9772632319955614,1.0,0.9934346251725147,0.9736766329427514,1.0
1895,1339,1339,CHEMBL1944695,1.11,O[C@@H](CNCCc1ccc(CNCCc2ccccc2)cc1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9329844287843705,1.0,0.9243069653986851,0.9668425221221892,1.0
1896,1625,1625,CHEMBL1807821,1.09,O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9431773140552797,1.0,0.9729293306689731,0.9668425221221892,1.0
1897,1665,1665,CHEMBL1807829,2.2,O[C@@H](CNCCSCCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],45,0.99,0.9857167668223408,1.0,0.9976957448824441,0.9824875025711165,1.0
1898,1693,1693,CHEMBL1944693,0.82,COc1ccccc1CCNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9946153838774242,1.0,0.999158491850754,0.9779526233078601,1.0
1899,2022,2022,CHEMBL1807818,2.3,O[C@@H](CNCCCSCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9678050095996771,1.0,0.9842863347619634,0.9668425221221892,1.0
1900,2102,2102,CHEMBL1807827,0.98,O[C@@H](CNCCSCCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],45,1.0,0.9850880829061224,1.0,0.9987655280072065,0.9824875025711165,1.0
1901,2115,2115,CHEMBL1945299,0.91,COc1ccccc1CNCCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9901725220520518,1.0,0.9979390124137828,0.9779526233078601,1.0
1902,2220,2220,CHEMBL1807824,0.86,CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,1,1,[0 1 0 ... 0 1 0],45,0.98,0.9519949919663381,1.0,0.9769846610993386,0.9753399607363806,1.0
1903,2438,2438,CHEMBL1945031,1.13,Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)c3)c[nH]c12,1,1,[0 1 0 ... 0 0 0],45,0.97,0.9919020450974773,1.0,0.9944790054187124,0.9658223443652114,1.0
1904,2473,2473,CHEMBL1944689,2.3,O[C@@H](CNCCc1ccc(CNCCc2c(Cl)cccc2Cl)cc1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9850801703469215,1.0,0.9950937079526188,0.9824875025711165,1.0
1905,2512,2512,CHEMBL1947157,3.15,O[C@@H](CNCCc1cccc(CNCCc2c(Cl)cccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9966616579911246,1.0,0.9994132821795001,0.9824875025711165,1.0
1906,2873,2873,CHEMBL1807825,0.41,CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,1,1,[0 1 0 ... 0 1 0],45,0.95,0.963785826877544,1.0,0.9917977166732146,0.9753399607363806,1.0
1907,2916,2916,CHEMBL1944694,0.8,COc1ccccc1CCNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2,1,1,[0 1 0 ... 0 0 0],45,0.99,0.9705572190679668,1.0,0.988632957719323,0.9779526233078601,1.0
1908,2967,2967,CHEMBL1945291,1.52,COc1ccccc1CN(C)Cc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,1,1,[0 1 0 ... 0 0 0],45,0.99,0.9958028499220712,1.0,0.9995741943325468,0.9779526233078601,1.0
1909,3293,3293,CHEMBL1945037,1.11,O[C@@H](CNCCc1cccc(CNCCCc2ccccc2)c1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,0.99,0.989193015191812,1.0,0.9934641877565474,0.9668425221221892,1.0
1910,3399,3399,CHEMBL1945040,0.15,COc1ccccc1CNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2,1,1,[0 1 0 ... 0 0 0],45,0.99,0.9615970766107048,1.0,0.9829918455332655,0.9779526233078601,1.0
1911,3503,3503,CHEMBL1944691,1.06,O[C@@H](CNCCc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9893637279851608,1.0,0.9984403931467885,0.9779526233078601,1.0
1912,3546,3546,CHEMBL1945289,0.86,COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2)cc1,1,1,[0 1 0 ... 0 0 0],45,0.99,0.9841611568898202,1.0,0.9962294051060838,0.9779526233078601,1.0
1913,3609,3609,CHEMBL1945041,1.85,O[C@@H](CNCCc1cccc(CNCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9999914929542587,1.0,0.9998223579740815,0.9824875025711165,1.0
1914,3670,3670,CHEMBL1944690,1.63,O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9999977178430015,1.0,0.999943209274188,0.9861432304703242,1.0
1915,3710,3710,CHEMBL1945042,0.69,O[C@@H](CNCCc1cccc(CNCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9821514793439949,1.0,0.9969918883609687,0.9779526233078601,1.0
1916,3777,3777,CHEMBL1945034,-0.25,O[C@@H](CNCCc1ccc(CNCCc2ccccn2)cc1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,0.98,0.93298890286421,1.0,0.9422867699775502,0.9779526233078601,1.0
1917,3823,3823,CHEMBL1807869,1.06,O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],45,1.0,0.9850880829061224,1.0,0.9987655280072065,0.9824875025711165,1.0
1918,4007,4007,CHEMBL1945298,1.86,O[C@@H](CNCCOc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],45,0.98,0.96482708776494,1.0,0.9965242532390306,0.9779526233078601,1.0
1919,4160,4160,CHEMBL1945290,1.13,CCOc1ccccc1CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,1,1,[0 1 0 ... 0 0 0],45,1.0,0.9999868140754152,1.0,0.999826449788611,0.9779526233078601,1.0
1920,4186,4186,CHEMBL1807832,0.83,O[C@@H](CNCCOCCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],45,1.0,0.9449393966798852,1.0,0.9923836554679458,0.9824875025711165,1.0
1921,378,378,CHEMBL403812,1.69,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3F,1,1,[0 0 0 ... 0 0 0],46,1.0,0.9928924058219357,1.0,0.99990351812678,0.9823955692603061,1.0
1922,404,404,CHEMBL258175,1.68,CC(C)N1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1,1,[0 1 0 ... 0 0 0],46,1.0,0.9953685614852611,1.0,0.9999858579675905,0.9860296429486856,1.0
1923,922,922,CHEMBL403813,1.22,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3C#N,1,1,[0 0 0 ... 0 0 0],46,1.0,0.995344077686674,1.0,0.9999220333048775,0.9823955692603061,1.0
1924,1424,1424,CHEMBL256117,2.82,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3,1,1,[1 0 1 ... 0 0 0],46,1.0,0.9960230497636389,1.0,0.9998997062218539,0.9823955692603061,1.0
1925,1512,1512,CHEMBL256998,1.6,CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1,1,[0 1 0 ... 0 0 0],46,1.0,0.9918644616308828,1.0,0.9999359272904293,0.9823955692603061,1.0
1926,1587,1587,CHEMBL258177,1.28,CC(C)N1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1,1,1,[0 1 0 ... 0 0 0],46,1.0,0.9927380483103427,1.0,0.9999315883676364,0.9823955692603061,1.0
1927,2624,2624,CHEMBL402542,1.81,CCN1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1,1,[0 0 0 ... 0 0 0],46,1.0,0.999991595834717,1.0,0.9999966009264437,0.9760062669387515,1.0
1928,2899,2899,CHEMBL402208,1.18,Cc1cc(CN2CCC2)cnc1c3ccc(cc3)C(=O)Nc4ccccc4N,1,1,[0 0 0 ... 0 0 0],46,1.0,0.9949048119865687,1.0,0.9999176413409913,0.9823955692603061,1.0
1929,3328,3328,CHEMBL256985,1.14,CCN1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1,1,1,[0 0 0 ... 0 0 0],46,1.0,0.9973776933123801,1.0,0.9999835564117813,0.969844577670145,1.0
1930,3594,3594,CHEMBL258176,1.44,CC(C)N1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1,1,[0 1 0 ... 0 0 0],46,1.0,0.9938663935026868,1.0,0.999941086498137,0.9823955692603061,1.0
1931,3695,3695,CHEMBL255244,1.2,CCN1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1,1,[0 0 0 ... 0 0 0],46,1.0,0.9999852072290664,1.0,0.9999858395079667,0.969844577670145,1.0
1932,1054,1054,CHEMBL2086692,2.6,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,1,1,[0 0 0 ... 0 0 0],47,0.98,0.9958063400690786,1.0,0.9992118234401167,0.982974207085461,1.0
1933,2489,2489,CHEMBL65511,1.97,COC(=O)N1CCN([C@@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3,1,1,[0 0 0 ... 0 0 0],48,0.98,0.9884055420405695,1.0,0.9996371195573294,0.986490475463309,1.0
1934,3084,3084,CHEMBL277863,2.05,COC(=O)N1CCN([C@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3,1,1,[0 0 0 ... 0 0 0],48,0.98,0.9884055420405695,1.0,0.9996371195573294,0.986490475463309,1.0
1935,753,753,CHEMBL2031227,2.73,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccc(cc5)C#N)ccc4C,1,1,[0 0 0 ... 0 0 0],49,1.0,0.9923564352728208,1.0,0.9988723090554856,0.9708235003876082,1.0
1936,1114,1114,CHEMBL2031466,1.56,CC(C)NC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,1,1,[0 1 0 ... 0 0 0],49,1.0,0.9853596364983096,1.0,0.9967395328312115,0.982974207085461,1.0
1937,1244,1244,CHEMBL2031467,1.47,CCNC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,1,1,[0 0 0 ... 0 0 0],49,1.0,0.9867502190501803,1.0,0.997591972971136,0.982974207085461,1.0
1938,1477,1477,CHEMBL2031229,2.75,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccccc5F)ccc4C,1,1,[0 0 0 ... 0 0 0],49,1.0,0.9952690479606855,1.0,0.9997229848275203,0.9847906552523022,1.0
1939,2101,2101,CHEMBL2031461,1.87,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5ccon5,1,1,[0 0 0 ... 0 0 0],49,1.0,0.9801833374636633,1.0,0.9952169611953788,0.982974207085461,1.0
1940,2140,2140,CHEMBL2031235,1.75,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5oncc5)ccc4C,1,1,[0 0 0 ... 0 0 0],49,1.0,0.9646525367913011,1.0,0.9840972501543431,0.9493782214586047,1.0
1941,2776,2776,CHEMBL2031233,2.17,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)C5CC5)ccc4C,1,1,[0 0 0 ... 0 0 0],49,1.0,0.9429463209678504,1.0,0.9798685493032436,0.982974207085461,1.0
1942,3128,3128,CHEMBL2031234,1.5,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccnc5)ccc4C,1,1,[0 0 0 ... 0 0 0],49,1.0,0.9740897473989556,1.0,0.9971060404561811,0.9682207310198462,1.0
1943,3131,3131,CHEMBL2031237,2.11,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cncs5)ccc4C,1,1,[0 0 0 ... 0 0 0],49,1.0,0.9908238881967056,1.0,0.9987002406652478,0.982974207085461,1.0
1944,3390,3390,CHEMBL2031464,2.25,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)NC5CCC5,1,1,[0 0 0 ... 0 0 0],49,1.0,0.9740499314011521,1.0,0.9925483796467375,0.982974207085461,1.0
1945,3513,3513,CHEMBL2031241,2.56,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5nccs5,1,1,[0 0 0 ... 0 0 0],49,1.0,0.9875960651169288,1.0,0.9978740645808932,0.982974207085461,1.0
1946,3783,3783,CHEMBL2031224,2.93,COc1ccccc1C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5,1,1,[0 0 0 ... 0 0 0],49,0.99,0.999985750419543,1.0,0.9998417639992637,0.9847906552523022,1.0
1947,3806,3806,CHEMBL2031238,2.43,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C,1,1,[0 0 0 ... 0 0 0],49,1.0,0.9850947557833462,1.0,0.9975200584609661,0.982974207085461,1.0
1948,3807,3807,CHEMBL2031225,3.08,COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5,1,1,[0 0 0 ... 0 0 0],49,1.0,0.9872942272018845,1.0,0.9993689866223533,0.9847906552523022,1.0
1949,3851,3851,CHEMBL2031221,2.69,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccc(c5)N6CCOCC6)ccc4C,1,1,[0 0 0 ... 0 0 0],49,1.0,0.9949054488985035,1.0,0.9996860690379324,0.9847906552523022,1.0
1950,89,89,CHEMBL2178942,1.3,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2,1,1,[0 0 0 ... 0 0 0],50,1.0,0.9329754476773632,1.0,0.9791587121301593,0.9391147894071031,1.0
1951,127,127,CHEMBL2178954,1.0,Cc1ncc(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,1,1,[0 0 0 ... 0 0 0],50,0.99,0.9557584830315414,1.0,0.9752443593990036,0.9391147894071031,1.0
1952,135,135,CHEMBL2178950,0.22,Cc1ncc(nc1c2ccc(cc2)[C@@H]3CC[C@H](CC3)C(=O)O)C(=O)N,1,1,[0 0 0 ... 0 0 0],50,1.0,0.9881454414069026,1.0,0.9861162361458132,0.9703351183725634,1.0
1953,630,630,CHEMBL2178949,1.2,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)C(=O)O)c2,1,1,[0 0 0 ... 0 0 0],50,1.0,0.9838865578027226,1.0,0.9942678777758358,0.9666094437242528,1.0
1954,652,652,CHEMBL473967,1.32,CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,1,1,[1 0 0 ... 0 0 0],50,0.95,0.9426789885169937,1.0,0.9577571291482896,0.9391147894071031,0.8
1955,1062,1062,CHEMBL2178935,2.7,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)N)CC3,1,1,[0 0 0 ... 0 0 0],50,1.0,0.995017215589361,1.0,0.9986175799942156,0.9802987990390326,1.0
1956,1197,1197,CHEMBL2178385,0.22,NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,1,1,[0 0 0 ... 0 0 0],50,0.98,0.9426871779132978,1.0,0.974304095948735,0.8789021090266664,1.0
1957,1954,1954,CHEMBL2178945,1.2,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(F)c2,1,1,[0 0 0 ... 0 0 0],50,1.0,0.9329754476773632,1.0,0.9791587121301593,0.9391147894071031,1.0
1958,2283,2283,CHEMBL2178946,1.7,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2,1,1,[0 0 0 ... 0 0 0],50,1.0,0.98965510236937,1.0,0.997633453220396,0.9512398415861948,1.0
1959,2319,2319,CHEMBL2178941,1.6,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CCC(=O)O)CC3,1,1,[0 0 0 ... 0 0 0],50,0.99,0.984131990785133,1.0,0.9879950385886584,0.9391147894071031,1.0
1960,2773,2773,CHEMBL2178948,1.3,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC4)C(=O)O)c2,1,1,[0 0 0 ... 0 0 0],50,1.0,0.9838865578027226,1.0,0.9942678777758358,0.9666094437242528,1.0
1961,2853,2853,CHEMBL2178369,2.0,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](Cc5nnn[nH]5)CC4)c2,1,1,[0 0 0 ... 0 0 0],50,1.0,0.9953724658495988,1.0,0.9995642606533552,0.9777958491005604,1.0
1962,3140,3140,CHEMBL2178947,1.5,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC(=O)O)CC4)c2,1,1,[0 0 0 ... 0 0 0],50,1.0,0.9329509850668454,1.0,0.9735455715081016,0.9317439042320701,1.0
1963,3211,3211,CHEMBL2178943,1.8,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2,1,1,[0 0 0 ... 0 0 0],50,1.0,0.98965510236937,1.0,0.997633453220396,0.9512398415861948,1.0
1964,3379,3379,CHEMBL2178940,1.4,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3,1,1,[0 0 0 ... 0 0 0],50,0.99,0.9968255704779387,1.0,0.9992102352979808,0.9802987990390326,1.0
1965,3649,3649,CHEMBL2178370,1.4,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)c5nnn[nH]5)c2,1,1,[0 0 0 ... 0 0 0],50,1.0,0.992309706804477,1.0,0.9989048346165319,0.9777958491005604,1.0
1966,58,58,CHEMBL1224139,2.14,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9817343654427977,1.0,0.9956136490008395,0.9733873020672289,1.0
1967,824,824,CHEMBL1224140,2.08,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cc(c1)C(=O)N,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9661064410912857,1.0,0.9889970988347543,0.9733873020672289,1.0
1968,1000,1000,CHEMBL1223873,1.61,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9926471173563459,1.0,0.9988684564953036,0.9733873020672289,1.0
1969,1011,1011,CHEMBL1258166,0.07,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC4CC4)c1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.994043637591916,1.0,0.9985264305293413,0.9777734085362294,1.0
1970,1118,1118,CHEMBL1224286,1.93,CNC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1,1,[0 0 0 ... 0 0 0],51,1.0,0.9829254234076437,1.0,0.9949702591066019,0.9817634769504544,1.0
