,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
1617,441,441,CHEMBL1258188,3.31,COc1ccc(cc1)C2=C(C)c3ccc(OC)cc3OC2=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9723010197821427,1.0,0.9965538279061358,0.9810223354808043,1.0
1618,1302,1302,CHEMBL306380,4.1,Cc1ccc(cc1)c2nn(c3ncnc(N)c23)C(C)(C)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9926929355443083,1.0,0.9978712870145156,0.9797206552301068,1.0
1619,3837,3837,CHEMBL2325989,1.3,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccn4,1,1,[0 1 1 ... 0 0 0],1.0,0.960999932063044,1.0,0.9936635694494416,0.9863523051513061,1.0
1620,3020,3020,CHEMBL2087433,0.3,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCC(CC2)C3CCN(C)CC3,1,1,[0 0 0 ... 1 0 0],1.0,0.9733220730376827,1.0,0.9876606399856782,0.9639723981456685,1.0
1621,916,916,CHEMBL561339,0.77,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc4ccccc24)c(O)c1,1,1,[0 0 0 ... 0 0 0],0.98,0.9805649429976351,1.0,0.9985703067423077,0.9872338630657277,1.0
1622,43,43,CHEMBL1778648,-0.4,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],0.96,0.9394353914027008,1.0,0.9552229170728304,0.9025731161138446,0.6
1623,2425,2425,CHEMBL2335894,3.05,COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 1 0 ... 0 0 0],1.0,0.994223925649961,1.0,0.9997529567239489,0.9792573921223795,1.0
1624,3495,3495,CHEMBL337962,3.97,CNC(=O)c1cccc(NC(=O)Nc2cccc(c2)C#N)c1CN3CCC(Cc4ccc(F)cc4)CC3,1,1,[0 0 0 ... 0 0 0],1.0,0.9936446937196216,1.0,0.9997810023782542,0.9865011796829872,1.0
1625,2128,2128,CHEMBL2070950,1.6,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ccncc5s4,1,1,[0 0 1 ... 0 0 0],1.0,0.995618426136604,1.0,0.9996961067250522,0.9865011796829872,1.0
1626,2412,2412,CHEMBL260135,2.6,Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12,1,1,[0 0 0 ... 0 1 0],0.98,0.9919284847329708,1.0,0.9978751058332188,0.9783109218312637,1.0
1627,270,270,CHEMBL2062561,2.97,COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2,1,1,[0 0 0 ... 1 0 0],0.99,0.9895977151735371,1.0,0.9974584139024343,0.9483657844069399,1.0
1628,3022,3022,CHEMBL2331738,2.32,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],0.97,0.9338224398551483,1.0,0.913396149402397,0.9714742183964648,1.0
1629,511,511,CHEMBL2326689,2.47,CN1CC=CCC(C1)c2oc3ccccc3c2,1,1,[0 0 0 ... 0 0 0],1.0,0.995807823421546,1.0,0.9999148486700057,0.9613377101632313,1.0
1630,475,475,CHEMBL251202,2.65,COc1cccc(c1)C(=O)N2CCC(CC2)N3C(=O)Nc4ccccc34,1,1,[0 0 0 ... 0 1 0],0.98,0.9338443431980581,1.0,0.9871156410039144,0.9872338630657277,1.0
1631,532,532,CHEMBL2107366,2.9,C[C@H](C1=CNC(=S)N1)c2cccc(C)c2C,1,1,[0 1 0 ... 0 0 0],0.97,0.9457120458096727,1.0,0.980555212120245,0.9810223354808043,1.0
1632,1323,1323,CHEMBL1683035,2.36,COc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,1,1,[0 0 0 ... 0 0 0],1.0,0.9764848090428927,1.0,0.997188166191634,0.9753968445243174,1.0
1633,893,893,CHEMBL384536,2.04,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5C[C@H](O)CO5,1,1,[0 1 0 ... 0 0 0],1.0,0.9952496831793302,1.0,0.9997459752075192,0.9701131004112014,1.0
1634,267,267,CHEMBL1789941,2.55,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,1,1,[0 1 1 ... 0 0 0],0.99,0.9890471774885523,1.0,0.9975948038710354,0.9842209366201449,1.0
1635,233,233,CHEMBL1975242,1.94,O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9803235478729937,1.0,0.9933641836825216,0.9237557239713665,1.0
1636,3363,3363,CHEMBL267144,2.03,CC(C)[C@@H]1N(C)c2ccccc2C[C@@H](CO)NC1=O,1,1,[0 1 0 ... 0 0 0],0.99,0.9450168342151132,1.0,0.984463968560229,0.9855292425360774,1.0
1637,4117,4117,CHEMBL412119,1.9,NS(=O)(=O)c1ccc2NC(C3CC=CC3c2c1)c4cccc5ccccc45,1,1,[0 0 0 ... 0 0 0],0.99,0.9999981908455693,1.0,0.9999143674365684,0.9850740304707579,1.0
1638,2064,2064,CHEMBL486894,2.9,Oc1ccc(cc1)C2=Cc3cc(O)ccc3OC2=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9702564622977398,1.0,0.9955547798953156,0.9810223354808043,1.0
1639,287,287,CHEMBL1807823,0.12,O[C@@H](CNCCSCCCNCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,1,1,[0 1 0 ... 0 1 0],1.0,0.9845273891602697,1.0,0.9894433182341483,0.973946290431224,1.0
1640,733,733,CHEMBL173809,3.6,CC(C)C(CCCN(C)CCc1ccccc1)(C#N)c2ccccc2,1,1,[0 1 0 ... 0 0 0],0.99,0.9999841848614359,1.0,0.9997064644258183,0.973946290431224,1.0
1641,512,512,CHEMBL370826,2.41,CCN(C1CCN(CCC(c2ccc(NC(=O)C)cc2)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],1.0,0.990475354527857,1.0,0.9995049961429043,0.9670968392626267,1.0
1642,810,810,CHEMBL2094541,1.4,COc1cc(OC)nc(n1)N2N=CC(=C(Cl)C2=O)Cl,1,1,[0 0 0 ... 0 0 0],1.0,0.9999928072998825,1.0,0.9999181019569886,0.9607169476010862,1.0
1643,2788,2788,CHEMBL2062569,2.66,CC(=O)Nc1cc2c(ccn2c3cc(NC4CC4)n5ncc(C#N)c5n3)cc1C,1,1,[0 0 0 ... 0 0 0],1.0,0.986283003819098,1.0,0.9959397995589497,0.9865011796829872,1.0
1644,2747,2747,CHEMBL1778636,-0.25,OC(=O)COc1ccc(Cl)cc1c2cccc(c2)C#N,1,1,[0 0 0 ... 0 0 0],0.96,0.933824226925071,1.0,0.9319813208421678,0.7960214148129058,0.6
1645,2869,2869,CHEMBL190,-0.09,CN1C(=O)N(C)c2nc[nH]c2C1=O,1,1,[1 0 0 ... 0 0 0],0.99,0.9338388448154074,1.0,0.9080652156356928,0.8701993179201234,0.6
1646,1679,1679,CHEMBL581893,-0.51,COc1ccc2c(C)nc(NC(=N)N)nc2c1,0,0,[0 0 0 ... 0 0 0],0.26,0.6758999796728402,1.0,0.3406793390486687,0.9700613056105795,0.4
1647,815,815,CHEMBL430854,2.6,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,1,1,[0 1 0 ... 0 0 0],1.0,0.9999993709707539,1.0,0.9999341858361023,0.9810223354808043,1.0
1648,828,828,CHEMBL2335876,2.78,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1C,1,1,[0 0 0 ... 0 0 0],1.0,0.9596949918443693,1.0,0.9932549465663725,0.9792573921223795,1.0
1649,2534,2534,CHEMBL2059872,3.1,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(CN5CCOCC5)s4,1,1,[1 0 0 ... 0 0 0],0.99,0.9974095528353317,1.0,0.9999799275379003,0.9872338630657277,1.0
1650,279,279,CHEMBL250961,4.0,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2,1,1,[0 0 0 ... 0 0 0],1.0,0.9953094294370138,1.0,0.9998915494410996,0.9738949013253597,1.0
1651,3846,3846,CHEMBL1916272,1.35,CCC(CC)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,1,1,[0 1 0 ... 0 0 0],1.0,0.933823269641375,1.0,0.9615903889273631,0.9565220029007278,1.0
1652,2797,2797,CHEMBL2170992,2.5,CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34)cc1,1,1,[0 1 0 ... 0 0 0],1.0,0.9821101465212314,1.0,0.9961497592446005,0.962618036776379,1.0
1653,3783,3783,CHEMBL2031224,2.93,COc1ccccc1C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5,1,1,[0 0 0 ... 0 0 0],0.99,0.996773030087192,1.0,0.9998822379573273,0.9872338630657277,1.0
1654,3835,3835,CHEMBL255044,2.22,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,1,1,[0 0 0 ... 0 0 0],0.99,0.9957261962612186,1.0,0.9994716999599813,0.9797206552301068,0.8
1655,2079,2079,CHEMBL279261,1.5,OC1(CN2CCC1CC2)c3ccc(cc3)c4ccccc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9525421591983958,1.0,0.9803085583410451,0.9393951926149927,1.0
1656,4054,4054,CHEMBL573735,3.21,COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,1,1,[0 0 0 ... 0 0 0],1.0,0.9961421261799482,1.0,0.9982419642925132,0.9810223354808043,1.0
1657,2629,2629,CHEMBL484738,1.6,Cc1ncc(c2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)n1C,1,1,[0 0 0 ... 0 0 0],1.0,0.995184220394728,1.0,0.9985648968731486,0.9689143923807021,1.0
1658,2332,2332,CHEMBL1173055,1.17,CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34,1,1,[0 0 0 ... 0 0 0],0.97,0.9547368455956492,1.0,0.987916770009388,0.9591802289387045,0.8
1659,3320,3320,CHEMBL146855,0.6,C[C@H](N)COc1c(C)cccc1C,1,1,[0 1 0 ... 0 0 0],1.0,0.9338131961407432,1.0,0.9510361868247051,0.9797206552301068,1.0
1660,3303,3303,CHEMBL2059860,2.81,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]cn4,1,1,[0 0 0 ... 0 0 0],1.0,0.9901741139649437,1.0,0.9982746892591798,0.9510656900098102,1.0
1661,2622,2622,CHEMBL366255,2.83,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2,1,1,[0 0 0 ... 0 0 0],1.0,0.9860902683817716,1.0,0.9972133955877925,0.982046985408136,1.0
1662,3308,3308,CHEMBL1223456,2.86,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(CO)cc4,1,1,[0 0 0 ... 0 0 0],0.99,0.9832732645701131,1.0,0.9985065994498615,0.9726423993308309,1.0
1663,3699,3699,CHEMBL528724,0.7,Cc1cc2nc(NC(=N)N)nc(C)c2cc1C,1,1,[0 0 0 ... 0 0 0],0.85,0.9338378616539564,1.0,0.5802434451759008,0.9387601357677501,0.4
1664,1578,1578,CHEMBL1209429,2.83,O=S(=O)(Cc1ccccc1)NCC(N2CCCCCC2)c3ccccc3,1,1,[0 1 1 ... 0 0 0],1.0,0.996921656047463,1.0,0.9992209760911813,0.9761326403960187,1.0
1665,3058,3058,CHEMBL2062577,2.9,CN(C(=O)C)c1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,1,1,[0 0 0 ... 1 0 0],0.99,0.9778838333487966,1.0,0.9826417840545931,0.9865011796829872,1.0
1666,309,309,CHEMBL175296,2.43,Nc1nc(cs1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9422539587305274,1.0,0.9655287538651498,0.9695756200048613,1.0
1667,1827,1827,CHEMBL1682945,3.15,CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9871491330299763,1.0,0.9973090160731025,0.9688879624228385,1.0
1668,2672,2672,CHEMBL108939,1.5,COc1ccccc1Oc2ccc(cc2)N(Cc3cccnc3)S(=O)(=O)CC(F)(F)F,1,1,[0 0 0 ... 0 0 0],1.0,0.9999949383248551,1.0,0.99988522659406,0.9611439242793955,1.0
1669,3100,3100,CHEMBL425518,2.35,CNC1CCN(C1)c2ccc(NC(=O)c3ccc(cc3)c4ccccc4)cn2,1,1,[0 0 0 ... 0 0 0],1.0,0.9570436298912074,1.0,0.9955513669885496,0.9796778390184498,1.0
1670,1981,1981,CHEMBL1682816,3.4,Fc1cccc(COc2ccc3C(=O)CCOc3c2)c1,1,1,[0 0 1 ... 0 0 0],1.0,0.9999983018776053,1.0,0.9999908064903337,0.9876719826683307,1.0
1671,818,818,CHEMBL2177614,0.59,CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)N(C)C3CCCCC3,1,1,[0 0 1 ... 0 0 0],1.0,0.9872101268291757,1.0,0.9967155840686605,0.9765289189052591,1.0
1672,3095,3095,CHEMBL1951073,1.97,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)CCc3ccccc23,1,1,[0 0 0 ... 0 0 0],0.91,0.9338210609555238,1.0,0.9042957274720054,0.8469677973389247,0.4
1673,1779,1779,CHEMBL365123,1.19,CC1=CN(Cc2ccccc2)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9779994416584195,1.0,0.9942497061598371,0.9654666831276604,1.0
1674,2327,2327,CHEMBL186513,3.6,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N,1,1,[0 0 0 ... 0 0 0],1.0,0.992472282259826,1.0,0.9988569631300004,0.9386719031896252,1.0
1675,3139,3139,CHEMBL1835906,2.7,CCOC(=O)c1ccc(OCCC2CN(CCO2)c3ccc(C)nn3)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9909122807615273,1.0,0.9983259383804409,0.9855697662967463,1.0
1676,1539,1539,CHEMBL808,2.54,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1,1,1,[0 1 0 ... 0 0 0],1.0,0.9967679282422088,1.0,0.9994671421370331,0.9810223354808043,1.0
1677,1758,1758,CHEMBL980,0.24,COc1ccccc1OCC(O)CO,1,1,[0 1 0 ... 0 0 0],1.0,0.9338112198711167,1.0,0.9205505763251108,0.982046985408136,1.0
1678,1538,1538,CHEMBL1835904,2.68,CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9934995554342927,1.0,0.9990964804792595,0.9855697662967463,1.0
1679,1165,1165,CHEMBL2153174,3.9,Fc1cccc(F)c1CS(=O)(=O)N2CCN(CC2)c3ncccc3C(F)(F)F,1,1,[0 0 0 ... 0 0 0],1.0,0.97778549167249,1.0,0.9912532308005627,0.9803177825059106,1.0
1680,892,892,CHEMBL2335865,3.56,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccnc(C)c4)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9880083600628176,1.0,0.9993339633801641,0.9792573921223795,1.0
1681,970,970,CHEMBL202314,-0.04,[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCNCC4,1,1,[0 0 0 ... 0 0 0],0.99,0.9338043657396802,1.0,0.9000989762651406,0.9559888611339737,1.0
1682,3031,3031,CHEMBL1917454,1.26,Cc1c(Oc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O,1,1,[0 0 0 ... 0 0 0],0.97,0.9660636836246348,1.0,0.977497926194915,0.919676275398227,0.8
1683,3866,3866,CHEMBL1682959,2.84,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2c(F)cccc12)c3ccccc3)c4ccccc4,1,1,[0 1 0 ... 0 0 0],0.99,0.9742433284371286,1.0,0.9962097217499283,0.9688879624228385,1.0
1684,1188,1188,CHEMBL1223955,1.1,NC(=O)c1cccc(c1)[S+]([O-])[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4,1,1,[0 0 0 ... 0 0 0],0.99,0.9726271437436019,1.0,0.9946467893106974,0.9783111602827018,1.0
1685,3188,3188,CHEMBL1429296,3.74,COc1ccccc1CN2C(C(=O)NC3CCC(C)CC3)c4ccccc4C2=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9954557033980709,1.0,0.9997734150833675,0.9872338630657277,1.0
1686,4101,4101,CHEMBL435582,3.5,CC(C)S(=O)(=O)NCC(C)c1ccc(cc1)c2ccc(cc2)C#N,1,1,[0 1 0 ... 0 0 0],0.99,0.9999840710339497,1.0,0.9994136037866382,0.9686170862080801,1.0
1687,4067,4067,CHEMBL1835907,3.54,CCOC(=O)c1ccc(OCCC2(CCN(CC2)c3ccc(C)nn3)C#N)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.999993589397006,1.0,0.9998194624931068,0.9855697662967463,1.0
1688,2808,2808,CHEMBL1783279,3.26,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnc(OC)nc3OC,1,1,[0 0 0 ... 0 0 0],1.0,0.991689374163138,1.0,0.9976141325832253,0.9797206552301068,1.0
1689,77,77,CHEMBL1650698,2.47,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4,1,1,[0 1 0 ... 0 0 0],1.0,0.9964388336175337,1.0,0.9995676579705614,0.9799745153360047,1.0
1690,1417,1417,CHEMBL108249,1.57,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2ccc(F)cc2)c3sc(O)nc13,1,1,[0 0 0 ... 0 1 0],1.0,0.9999997393084893,1.0,0.9999072434842201,0.9756124678302059,1.0
1691,262,262,CHEMBL1738840,1.69,COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.945012370505586,1.0,0.9875326673762936,0.9810223354808043,1.0
1692,198,198,CHEMBL1689115,1.01,OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)Cc3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9943681477790249,1.0,0.9987901217284865,0.9536340390780306,1.0
1693,2288,2288,CHEMBL226959,1.17,COC(=O)c1ccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9970423402786596,1.0,0.9998509108784402,0.9810223354808043,1.0
1694,721,721,CHEMBL301359,1.0,c1ccc2ncncc2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9925798047070107,1.0,0.9991012528068809,0.982046985408136,1.0
1695,3394,3394,CHEMBL454,1.48,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,1,1,[0 1 0 ... 0 0 0],0.97,0.9462138806574515,1.0,0.9707876974046116,0.8666434070793858,1.0
1696,2494,2494,CHEMBL1082410,3.3,CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],1.0,0.9909541005044415,1.0,0.9978458233757451,0.9865011796829872,1.0
1697,2846,2846,CHEMBL62,2.5,CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9844455991222827,1.0,0.9971745727981224,0.9796778390184498,0.8
1698,2727,2727,CHEMBL1784366,1.5,Cc1nsc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9999990859245299,1.0,0.9999718979248086,0.9639723981456685,1.0
1699,3269,3269,CHEMBL1180254,1.1,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(c4ccccc4)c5ccncc5,1,1,[0 1 0 ... 0 0 0],1.0,0.9531638815279602,1.0,0.9935787595036337,0.9715095480506828,1.0
1700,431,431,CHEMBL1783259,3.65,COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC(C)C,1,1,[0 1 0 ... 0 0 0],1.0,0.957306515100829,1.0,0.9955650517155206,0.9797206552301068,1.0
1701,3737,3737,CHEMBL14762,3.63,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,1,1,[0 1 0 ... 0 0 0],0.97,0.9338140983377102,1.0,0.9742874670270382,0.973946290431224,1.0
1702,2369,2369,CHEMBL128,-0.96,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0,0,[0 0 0 ... 0 0 0],0.35,0.6759184913308022,1.0,0.2916598399901158,0.9467190549296429,0.8
1703,3881,3881,CHEMBL1779005,2.06,COc1cc(F)ccc1c2cccc(CNC3CCCC3)n2,1,1,[0 0 0 ... 0 0 0],1.0,0.9467680687488633,1.0,0.9810651249491351,0.9847002425105926,1.0
1704,3857,3857,CHEMBL2177906,3.4,NC1=NC(c2cccc(c2)c3cncnc3)(c4ccnc(c4)C(F)(F)F)c5cccc(F)c15,1,1,[0 0 0 ... 0 0 1],0.97,0.9933172726853642,1.0,0.9994078972588346,0.9778278861792,1.0
1705,2945,2945,CHEMBL12132,0.5,CC(=O)Nc1ccccn1,1,1,[0 0 0 ... 0 0 0],1.0,0.9767191358730042,1.0,0.9916751572913399,0.982046985408136,1.0
1706,106,106,CHEMBL480445,2.18,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,1,1,[0 0 0 ... 0 0 0],1.0,0.9966195081260301,1.0,0.9998270829910426,0.9855697662967463,1.0
1707,2133,2133,CHEMBL1962616,-0.51,NC(=N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N,0,0,[0 0 0 ... 0 0 0],0.2,0.6759806752201216,1.0,0.19266833864266827,0.892412740060364,0.4
1708,1226,1226,CHEMBL16073,1.5,CCOc1ccc(NC(=O)C)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9852801110512446,1.0,0.9968426967658066,0.9810223354808043,1.0
1709,1039,1039,CHEMBL1218,2.57,CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c12,1,1,[0 0 0 ... 0 0 0],1.0,0.9749023120827568,1.0,0.9883257588135013,0.9629161746923925,0.8
1710,513,513,CHEMBL2062570,3.57,CC(=O)Nc1ccc2ccn(c3cc(Nc4ccn(C)n4)n5ncc(C#N)c5n3)c2c1,1,1,[0 0 0 ... 1 0 0],0.98,0.9951599577565723,1.0,0.9987867717563814,0.9483657844069399,1.0
1711,1725,1725,CHEMBL1322390,3.57,COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9724140158140168,1.0,0.9977064333280667,0.9810223354808043,1.0
1712,3357,3357,CHEMBL131842,0.89,Oc1c2C(=O)NNC(=O)c2nc3cc(Cl)cc(Cl)c13,1,1,[0 0 0 ... 0 0 0],0.99,0.9862412812899554,1.0,0.9944947044023597,0.9607169476010862,1.0
1713,1678,1678,CHEMBL1917441,1.85,Cc1ccc2c(c1)c(Sc3cccc(Cl)c3)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],0.99,0.9855596291983888,1.0,0.994242806223695,0.919676275398227,1.0
1714,3950,3950,CHEMBL2011932,1.9,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2,1,1,[0 0 0 ... 0 0 0],1.0,0.9999874017121138,1.0,0.9998858857912897,0.9656827177732012,1.0
1715,2625,2625,CHEMBL383723,2.71,CNC(=O)Nc1cc(sc1C(=O)N)c2ccccc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9338280149792938,1.0,0.9372567570978707,0.9695756200048613,1.0
1716,633,633,CHEMBL1289114,2.55,Fc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3,1,1,[0 0 0 ... 0 0 0],0.99,0.9969525730332871,1.0,0.9991384609316392,0.9865011796829872,1.0
1717,3149,3149,CHEMBL2321995,3.32,CN1CC=CCC(C1)c2ccc(Cl)c(Cl)c2,1,1,[0 0 0 ... 0 0 0],0.99,0.9681110504417744,1.0,0.9975833989683186,0.9591802289387045,1.0
1718,1964,1964,CHEMBL478241,3.31,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CN(C)C)n2,1,1,[0 1 0 ... 0 0 0],1.0,0.9999915934890968,1.0,0.9997989264340762,0.9847002425105926,1.0
1719,1339,1339,CHEMBL1944695,1.11,O[C@@H](CNCCc1ccc(CNCCc2ccccc2)cc1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],1.0,0.9338083709344531,1.0,0.9198337541729283,0.973946290431224,0.8
1720,3071,3071,CHEMBL578235,2.34,Cc1cc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(nc1C)c4ccccn4,1,1,[0 0 0 ... 0 0 0],0.99,0.9837532309270339,1.0,0.9972969059118458,0.9705731698359955,1.0
1721,2794,2794,CHEMBL62993,2.7,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3COc4ccccc4,1,1,[0 0 0 ... 0 0 0],0.98,0.9917022014851353,1.0,0.9968388323109577,0.977788495952913,1.0
1722,301,301,CHEMBL660,-0.98,NC12CC3CC(CC(C3)C1)C2,0,0,[0 0 0 ... 0 0 0],0.45,0.6808654285239298,1.0,0.6239264569099058,0.8227298587048587,0.8
1723,3649,3649,CHEMBL2178370,1.4,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)c5nnn[nH]5)c2,1,1,[0 0 0 ... 0 0 0],1.0,0.994532489904356,1.0,0.9996082395375803,0.9897613983569793,1.0
1724,1817,1817,CHEMBL2179665,-0.55,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)C(=O)NC1=O,0,0,[0 0 0 ... 0 0 0],0.14,0.6760323122271228,1.0,0.37049717040658864,0.7970157461155088,0.2
1725,3185,3185,CHEMBL1568309,1.0,CC(=O)Nc1ccccc1C,1,1,[0 0 0 ... 0 0 0],0.99,0.9953430292495454,1.0,0.9985977342067789,0.982046985408136,1.0
1726,4132,4132,CHEMBL685,2.9,COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9920356166985611,1.0,0.9973678582680863,0.9715095480506828,1.0
1727,310,310,CHEMBL1800526,2.92,COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,1,1,[0 0 0 ... 0 0 0],0.98,0.9719226696162934,1.0,0.9950315724506358,0.9810223354808043,1.0
