,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
216,803,803,CHEMBL364069,0.7,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4,1,1,[0 0 0 ... 0 0 0],1.0,0.9765485865395287,1.0,0.9983066692389526,0.9855292425360774,1.0
217,70,70,CHEMBL2010834,2.8,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9370879594562956,1.0,0.9897711778981585,0.9865011796829872,1.0
218,4091,4091,CHEMBL2036588,3.2,Fc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9999927150814286,1.0,0.9999929813083674,0.9865011796829872,1.0
219,2254,2254,CHEMBL1630130,2.9,O=C(CCN1CCCCC1)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26,1,1,[0 0 1 ... 0 0 0],0.98,0.9999999307181245,1.0,0.9999961202846547,0.9557275238997844,1.0
220,1991,1991,CHEMBL1682833,2.4,CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc12,1,1,[0 0 0 ... 0 0 0],1.0,0.9882481173660096,1.0,0.9996565491801084,0.9738949013253597,1.0
221,1073,1073,CHEMBL1092926,1.86,Fc1cc(cc(F)c1CN2CCOCC2)c3cccc4ncc(nc34)c5cnn(c5)C6CCNCC6,1,1,[0 0 0 ... 0 0 0],0.96,0.9951820618421158,1.0,0.9999740662146896,0.9865011796829872,1.0
222,192,192,CHEMBL398295,3.97,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1,1,1,[0 0 0 ... 0 0 0],0.98,0.9706429350587432,1.0,0.9984493511832706,0.965496681964472,1.0
223,214,214,CHEMBL2059864,3.19,Cc1cnc([nH]1)c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2,1,1,[0 0 0 ... 0 0 0],1.0,0.9955635162740973,1.0,0.9995668368683105,0.982046985408136,1.0
224,3541,3541,CHEMBL245180,3.7,CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1,1,1,[0 1 0 ... 0 0 0],1.0,0.9506281141537338,1.0,0.9973931713311484,0.9792573921223795,1.0
225,898,898,CHEMBL1824040,0.37,CC(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,1,1,[0 0 0 ... 0 0 0],0.99,0.7948764808537297,1.0,0.785545922129543,0.9865011796829872,1.0
226,3053,3053,CHEMBL2153302,2.81,CCCOc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,1,1,[0 0 1 ... 0 0 0],1.0,0.9899076786311555,1.0,0.9983731879437765,0.9418152829746675,1.0
227,2108,2108,CHEMBL2163584,3.12,Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 0 1 ... 0 0 0],0.98,0.9999883982152573,1.0,0.99985345798595,0.9865011796829872,1.0
228,530,530,CHEMBL365903,2.3,NC(=O)c1cc(O)cc2nc(oc12)c3ccc(O)cc3,1,1,[0 0 0 ... 0 0 0],0.93,0.9880147902684077,1.0,0.997179847947523,0.9346588777828507,1.0
229,2751,2751,CHEMBL16293,3.29,c1ccc2ccccc2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.983672742509903,1.0,0.9948500073660353,0.982046985408136,1.0
230,3379,3379,CHEMBL2178940,1.4,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3,1,1,[0 0 0 ... 0 0 0],0.99,0.9951085089068396,1.0,0.9991873478337343,0.9897613983569793,1.0
231,3061,3061,CHEMBL567508,1.84,NC(=O)c1c(N)sc2CCCCc12,1,1,[0 0 0 ... 0 0 0],0.96,0.9796276553191087,1.0,0.995904625310667,0.9450932605619095,1.0
232,1712,1712,CHEMBL424620,0.68,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3cccc(c3)C(=O)O)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],1.0,0.9949065957575192,1.0,0.9996385113923637,0.973946290431224,1.0
233,4185,4185,CHEMBL438,-0.51,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,0,[0 0 0 ... 0 0 0],0.95,0.9792301602965039,1.0,0.9872295707551376,0.9689143923807021,0.6
234,1869,1869,CHEMBL1230122,2.76,CN1C(=O)C(=Cc2cnc(NC3CCOCC3)nc12)Oc4ccc(F)cc4F,1,1,[0 0 0 ... 0 0 0],0.99,0.9925357307718278,1.0,0.9997727371559505,0.9865011796829872,1.0
235,3529,3529,CHEMBL327693,2.62,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)C(=O)N2CCCCC2)C(F)(F)F,1,1,[0 0 1 ... 0 0 0],1.0,0.9999948344391135,1.0,0.9999427204219435,0.9865011796829872,1.0
236,3763,3763,CHEMBL2170994,2.5,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccc(Cl)cc4)[C@@H](O)[C@H]3O,1,1,[0 0 0 ... 0 0 0],0.98,0.9778884745227475,1.0,0.9909046250293513,0.962618036776379,1.0
237,1379,1379,CHEMBL257027,2.75,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13,1,1,[0 1 0 ... 0 0 0],0.99,0.981206547834826,1.0,0.99774359872011,0.970520404181689,1.0
238,1303,1303,CHEMBL218677,3.1,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC(=O)N)CC4,1,1,[0 0 0 ... 0 0 0],0.96,0.9911872473607362,1.0,0.9991159255114131,0.9855697662967463,1.0
239,2627,2627,CHEMBL1576801,3.43,Cc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(C)cc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9530684247956176,1.0,0.984613762217184,0.9865011796829872,1.0
240,1230,1230,CHEMBL2012204,2.88,Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO,1,1,[0 1 0 ... 0 0 0],0.96,0.999993367125782,1.0,0.9997977887762944,0.9043450458496177,1.0
241,2526,2526,CHEMBL1910654,3.25,N[C@H](CNC(=O)c1cc2c(cccc2[nH]1)c3ccccc3Cc4ccccc4)C(=O)O,1,1,[0 1 0 ... 0 0 0],0.79,0.9583902699575976,1.0,0.9528945794582405,0.9111462797894105,0.2
242,3806,3806,CHEMBL2031238,2.43,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C,1,1,[0 0 0 ... 0 0 0],1.0,0.9916856941247749,1.0,0.9990167572779892,0.9865011796829872,1.0
243,88,88,CHEMBL1650728,2.6,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,1,1,[0 1 0 ... 0 0 0],0.99,0.9999868701420324,1.0,0.9994240338739216,0.9719220528308439,1.0
244,2917,2917,CHEMBL1881943,2.36,NC(=O)C1=CN(Cc2ccc(Cl)cc2Cl)C(=O)C=C1,1,1,[0 0 0 ... 0 0 0],1.0,0.991739173969279,1.0,0.9991001321875341,0.9730684416005733,1.0
245,3627,3627,CHEMBL1620331,2.65,CCOc1ccc(cc1)c2cnc3CCCn23,1,1,[0 0 0 ... 0 0 0],1.0,0.9953796386423882,1.0,0.999516865168383,0.9865011796829872,1.0
246,1652,1652,CHEMBL1762530,2.94,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 0 ... 0 0 0],1.0,0.9968408980755109,1.0,0.9995596844649789,0.9865011796829872,1.0
247,2272,2272,CHEMBL11334,2.63,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C(C)C)NC(=O)OCc2ccccc2)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],1.0,0.9999992965318506,1.0,0.9999832789209119,0.9721730304099739,1.0
248,148,148,CHEMBL1945035,1.58,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],1.0,0.967645674730831,1.0,0.9904915747451213,0.982046985408136,1.0
249,31,31,CHEMBL2010845,3.3,CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],1.0,0.969827302212244,1.0,0.996691442655548,0.9820323839141699,1.0
250,481,481,CHEMBL6399,0.9,CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc3cnccn3,1,1,[0 0 0 ... 0 0 0],0.92,0.9431251075035464,1.0,0.9746915503899652,0.9756124678302059,0.8
251,3795,3795,CHEMBL2086674,3.0,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cn3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,1,1,[0 0 0 ... 0 0 0],0.94,0.9061274468581249,1.0,0.989972431363767,0.9792314648108444,1.0
252,3342,3342,CHEMBL278078,1.0,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3OC,1,1,[0 0 0 ... 0 0 0],0.95,0.992957944541596,1.0,0.9992197725427229,0.9872338630657277,1.0
253,3798,3798,CHEMBL2153185,1.79,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3,1,1,[0 0 1 ... 0 0 0],0.94,0.9909981092774371,1.0,0.999140350081204,0.9418152829746675,1.0
254,836,836,CHEMBL2207660,3.66,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,1,1,[0 1 0 ... 0 0 0],1.0,0.9999981616399233,1.0,0.9999610669790838,0.9865011796829872,1.0
255,3004,3004,CHEMBL2177603,1.15,CC(C)c1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1,1,[0 1 0 ... 0 0 0],1.0,0.9577168137535397,1.0,0.9806983435142547,0.9785209299080467,1.0
256,1765,1765,CHEMBL2177602,0.9,CCc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1,1,[0 0 0 ... 0 0 0],1.0,0.9545225392196036,1.0,0.9748268501056069,0.9785209299080467,1.0
257,861,861,CHEMBL1222443,2.07,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4occc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9910208141070661,1.0,0.9997140628429249,0.9726423993308309,1.0
258,4099,4099,CHEMBL1508,1.48,CN(C)CCC[C@]1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,1,1,[0 0 0 ... 0 0 0],1.0,0.988531709568859,1.0,0.9981499087531547,0.9865011796829872,1.0
259,3121,3121,CHEMBL897,0.03,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,1,1,[0 0 0 ... 0 0 0],0.97,0.7313529252681937,1.0,0.26595850796088844,0.9541086180497871,0.8
260,1691,1691,CHEMBL1223815,2.39,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)s1,1,1,[0 0 0 ... 0 0 0],1.0,0.9849934458993873,1.0,0.9991214363578358,0.9855697662967463,1.0
261,3420,3420,CHEMBL442995,3.8,Cc1c(c2ccc(O)cc2)n(C)c3ccc(O)cc13,1,1,[0 0 0 ... 0 0 0],0.99,0.989351461218516,1.0,0.9974861685307921,0.9810223354808043,1.0
262,3689,3689,CHEMBL336546,1.8,FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.97,0.9999975019782444,1.0,0.9999426322726902,0.9532569699935163,1.0
263,1471,1471,CHEMBL266922,2.05,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1,1,1,[0 0 0 ... 0 0 0],1.0,0.9877100405489116,1.0,0.99956349672686,0.9631700744398034,1.0
264,3234,3234,CHEMBL459236,3.89,CCN1C(=O)C=Cc2cc(COc3cc(F)cc(c3)C4(CCOCC4)OC)ccc12,1,1,[0 0 0 ... 0 0 0],0.985,0.9999917428278852,1.0,0.9999700574984677,0.9825733537815685,1.0
265,1129,1129,CHEMBL198758,2.76,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)C#N)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],0.99,0.9945206221480751,1.0,0.999419019737178,0.9599937422033923,1.0
266,3365,3365,CHEMBL14121,2.93,COc1ccc(CN2C(=O)NC3=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C3=O)c4ccccc4)C2=O)cc1,1,1,[0 1 0 ... 0 0 0],1.0,0.9549661097026779,1.0,0.991821532840548,0.973946290431224,1.0
267,1109,1109,CHEMBL277148,2.54,Oc1cc(nc2ccccc12)c3ccccc3,1,1,[0 0 0 ... 0 0 0],0.95,0.9503611963995944,1.0,0.9650242402109906,0.9715095480506828,0.8
268,1328,1328,CHEMBL367556,0.66,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4cccc(F)c14,1,1,[0 0 0 ... 0 0 0],0.98,0.9846713299402551,1.0,0.9991638478079461,0.9829836963780424,1.0
269,185,185,CHEMBL1682940,3.17,CC[C@H](NC(=O)c1c(c(nc2ccccc12)c3ccccc3)S(=O)(=O)C)c4ccccc4,1,1,[0 1 0 ... 1 0 0],0.99,0.9711601096856698,1.0,0.990609720512724,0.9634888427045879,1.0
270,555,555,CHEMBL201307,2.89,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5,1,1,[0 0 0 ... 0 0 0],0.99,0.9825139322913887,1.0,0.9997768621383893,0.9865011796829872,1.0
271,2717,2717,CHEMBL2331743,1.96,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)N)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],0.87,0.9326197602849683,1.0,0.9381766903225862,0.9778097270237746,0.8
272,2146,2146,CHEMBL515062,2.77,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,1,1,[0 1 0 ... 0 0 0],0.98,0.9855382868254716,1.0,0.9988142420193842,0.98651681468357,1.0
273,2708,2708,CHEMBL1257578,2.44,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@@H](C3)Oc4cccc(c4)C(=O)N)s1,1,1,[0 0 0 ... 0 0 0],1.0,0.9849934458993873,1.0,0.9991214363578358,0.9855697662967463,1.0
274,2198,2198,CHEMBL2179285,-0.25,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCOCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1,1,[0 1 0 ... 0 0 0],0.98,0.992843819435979,1.0,0.9992657840248717,0.9309811020593336,1.0
275,3880,3880,CHEMBL1703687,3.4,Fc1ccc(NC(=S)N2CCC(CC2)C(=O)c3ccc(F)cc3)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9267752758063778,1.0,0.966667471773856,0.9865011796829872,1.0
276,1362,1362,CHEMBL1644,-0.86,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O,0,0,[0 1 0 ... 0 0 0],0.99,0.990152002980789,1.0,0.9990592024634783,0.9770516913999281,0.8
277,499,499,CHEMBL2331752,2.35,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],0.97,0.9872482380621563,1.0,0.9899668663304173,0.9792314648108444,1.0
278,3354,3354,CHEMBL1829246,1.81,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],1.0,0.999999085184049,1.0,0.9999689894360612,0.9350401464141274,1.0
279,1898,1898,CHEMBL515854,2.56,COCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,1,1,[0 1 0 ... 0 0 0],1.0,0.9939055605135221,1.0,0.9984779130659421,0.9708890894567098,1.0
280,768,768,CHEMBL1683033,1.99,CCOc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4,1,1,[0 0 0 ... 0 0 0],0.99,0.9916014886793436,1.0,0.9995037980423059,0.9753968445243174,1.0
281,2768,2768,CHEMBL1950856,2.92,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],1.0,0.999991158388875,1.0,0.9996528855477737,0.9865011796829872,1.0
282,2155,2155,CHEMBL381055,3.73,Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4,1,1,[0 0 0 ... 0 0 0],0.95,0.9833617931701754,1.0,0.9959956895976031,0.9865011796829872,1.0
283,663,663,CHEMBL519422,2.53,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2,1,1,[0 0 0 ... 0 0 0],0.99,0.956054291248586,1.0,0.9737129278820235,0.9755398284043438,1.0
284,1813,1813,CHEMBL188167,3.35,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCCC6,1,1,[0 0 1 ... 0 0 0],1.0,0.9999962517410035,1.0,0.9999828519147516,0.9865011796829872,1.0
285,720,720,CHEMBL425300,2.9,Cc1cnc(NC(=O)Cc2ccccc2)s1,1,1,[0 0 0 ... 0 0 0],1.0,0.9744100095549796,1.0,0.9982347373898135,0.973946290431224,1.0
286,1341,1341,CHEMBL1524763,3.1,Fc1ccc(cc1)c2cn3ccccc3n2,1,1,[0 0 0 ... 0 0 0],0.99,0.992449844817597,1.0,0.9993055354207467,0.9785998456976509,1.0
287,3301,3301,CHEMBL1191,-1.33,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,0,[0 0 0 ... 0 0 0],0.95,0.9576878681838338,1.0,0.9808978134351294,0.9689143923807021,1.0
288,3727,3727,CHEMBL2325729,2.4,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)N[C@@H](CCN4CCCCC4)c5ccc(Cl)cc5,1,1,[0 1 1 ... 0 0 0],1.0,0.9999920759397147,1.0,0.9998779755981895,0.9855697662967463,1.0
289,1068,1068,CHEMBL1946616,1.98,CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,1,1,[0 0 0 ... 0 0 0],1.0,0.9786901755124776,1.0,0.9989649507760148,0.9865011796829872,1.0
290,3809,3809,CHEMBL2087855,3.43,Cn1cc(cc1c2c3C(=O)N(CC#CCn4cncn4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67)C#N,1,1,[1 0 0 ... 0 0 0],0.98,0.9999868346927496,1.0,0.9999411339783176,0.9865011796829872,1.0
291,4056,4056,CHEMBL1779006,1.71,COc1cc(F)ccc1c2cc(CNC3CCCC3)ccn2,1,1,[0 0 0 ... 0 0 0],1.0,0.9908879728554569,1.0,0.9984883251440136,0.9865011796829872,1.0
292,2115,2115,CHEMBL1945299,0.91,COc1ccccc1CNCCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,1,1,[0 1 0 ... 0 0 0],1.0,0.9951783087650726,1.0,0.9991214023519699,0.9835976938675768,1.0
293,918,918,CHEMBL1536083,4.03,CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c2ccc(Cl)cc2,1,1,[0 0 0 ... 0 0 0],0.96,0.9695335711265476,1.0,0.9932603577786175,0.9705731698359955,1.0
294,453,453,CHEMBL2062571,2.24,CC(=O)Nc1ccc2ccn(c3cc(NC4COC4)n5ncc(C#N)c5n3)c2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9788335155212589,1.0,0.9950461988240786,0.9865011796829872,1.0
295,2642,2642,CHEMBL214798,2.72,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(C)CC4,1,1,[0 0 0 ... 0 0 0],1.0,0.9951507720991126,1.0,0.9997695828949497,0.9865011796829872,1.0
296,1504,1504,CHEMBL1518,0.7,CCCC1=CC(=O)NC(=S)N1,1,1,[0 0 0 ... 0 0 0],0.97,0.8672018844631458,1.0,0.8962788964213123,0.9607169476010862,0.8
297,302,302,CHEMBL2325726,1.7,CNC(=O)c1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,1,1,[0 0 1 ... 0 0 0],0.97,0.9920484753163057,1.0,0.9984737524246945,0.9775955295762196,1.0
298,2861,2861,CHEMBL1078411,1.3,N[C@@H](Cc1cccs1)C(=O)N[C@@]2(C[C@@H]2c3ccccc3)C#N,1,1,[0 1 0 ... 0 0 0],0.97,0.9897595387678948,1.0,0.9941705883447992,0.9782859807824033,1.0
299,1254,1254,CHEMBL183492,3.6,C=CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Nc4ccccc4,1,1,[0 1 0 ... 0 0 0],0.99,0.9913193750852305,1.0,0.9984369947983615,0.9393951926149927,1.0
300,1804,1804,CHEMBL1623850,1.6,CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1,1,[0 1 0 ... 0 0 0],1.0,0.9969654209918573,1.0,0.9994326611058486,0.9904248873040837,1.0
301,286,286,CHEMBL198114,1.84,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NS(=O)(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],1.0,0.9831374597983035,1.0,0.9967321091322335,0.9688494861020682,1.0
302,1,1,CHEMBL1951080,-1.18,COc1cc(OC)c(cc1NC(=O)CSCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,0,0,[0 0 0 ... 0 0 0],0.67,0.9061959428812937,1.0,0.5961557753453288,0.7206939244891784,0.6
303,1118,1118,CHEMBL1224286,1.93,CNC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1,1,[0 0 0 ... 0 0 0],0.98,0.9317385619451882,1.0,0.9852371824090133,0.981429314990484,1.0
304,2287,2287,CHEMBL2321999,1.95,Clc1ccc(cc1Cl)[C@@H]2CNCC=CC2,1,1,[0 0 0 ... 0 0 0],1.0,0.9719012031783073,1.0,0.9949261556277434,0.9591802289387045,1.0
305,3250,3250,CHEMBL114868,2.43,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)c3cccc(NC(=O)C)c3)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],1.0,0.9911006591447586,1.0,0.9994931306695217,0.9601427137162967,1.0
306,520,520,CHEMBL465305,2.21,CC(=O)c1ccc(nc1)N2CCN(CC2)S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C,1,1,[0 0 0 ... 0 0 0],0.96,0.9769030611212585,1.0,0.9929011716477792,0.9826254777408384,0.8
307,842,842,CHEMBL1458496,2.98,Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl,1,1,[0 0 0 ... 0 0 0],0.97,0.9920859228006126,1.0,0.9995070795898011,0.9817525844321566,0.8
308,4006,4006,CHEMBL2059859,3.24,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nc5ccccc5[nH]4,1,1,[0 0 0 ... 0 0 0],1.0,0.9882805241064218,1.0,0.99866354976776,0.982046985408136,1.0
309,2072,2072,CHEMBL2208430,3.91,O[C@H](CNC(=O)c1c[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],0.97,0.9879725034781299,1.0,0.9995716506410898,0.9872338630657277,1.0
310,2297,2297,CHEMBL1643194,2.62,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,1,1,[0 0 0 ... 0 0 0],1.0,0.9934201886216244,1.0,0.9993601194144055,0.944837785422426,1.0
311,536,536,CHEMBL1915315,2.9,Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9805951805322103,1.0,0.9968432880803877,0.9810223354808043,1.0
312,1618,1618,CHEMBL1431736,2.2,CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3,1,1,[0 1 0 ... 0 0 0],0.92,0.9854844310025356,1.0,0.9981522750757572,0.9715095480506828,0.8
313,408,408,CHEMBL1917455,2.28,Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.96,0.9895570715520045,1.0,0.9935834305591222,0.919676275398227,0.8
314,773,773,CHEMBL2346974,3.2,CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,1,1,[0 0 0 ... 0 0 0],0.96,0.9999874430807899,1.0,0.9998242182537032,0.9904248873040837,1.0
315,223,223,CHEMBL2164670,3.57,COc1ccccc1C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C#N,1,1,[0 1 0 ... 0 0 0],0.99,0.9999955804021323,1.0,0.9999893626072708,0.9909465557980647,1.0
316,4176,4176,CHEMBL11084,0.68,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)N)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],1.0,0.9879415889851798,1.0,0.9991847654792906,0.9797206552301068,1.0
317,2219,2219,CHEMBL1896037,3.41,OC(CN1CCCCC1)(C(=O)c2ccccc2)c3ccccc3,1,1,[0 0 1 ... 0 0 0],1.0,0.9942532582422852,1.0,0.9985715908438768,0.9796778390184498,1.0
318,567,567,CHEMBL1449167,1.06,Nc1n[nH]c(Nc2ccccc2)n1,1,1,[0 0 0 ... 0 0 0],0.99,0.9940772685661752,1.0,0.9985696566477407,0.9783109218312637,1.0
319,2024,2024,CHEMBL103771,4.12,C\N=C(/S)\n1nc(nc1N)c2ccc(Cl)cc2,1,1,[0 0 0 ... 0 0 0],0.92,0.9963495377043295,1.0,0.998447247406066,0.9797206552301068,1.0
320,651,651,CHEMBL521851,3.3,CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc6[nH]ncc56)CC1,1,1,[0 0 0 ... 0 0 0],0.95,0.9961735934817435,1.0,0.9999671538239265,0.9876616472375653,1.0
321,4140,4140,CHEMBL512607,0.58,CC(C)(C)C(=O)N[C@H]1CCCCNC1=O,1,1,[0 0 0 ... 0 0 0],0.96,0.9692080405829924,1.0,0.9910645886531961,0.9438214223219399,1.0
