,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
196,876,876,CHEMBL1949685,1.65,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccccc3)C2,1,1,[0 1 1 ... 0 0 0],11,1.0,0.9626737748268925,1.0,0.9970988357781468,0.9770454908940421,1.0
197,1027,1027,CHEMBL1950854,1.45,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],11,1.0,0.9895289079413717,1.0,0.9984088644893211,0.982974207085461,1.0
198,1643,1643,CHEMBL1950858,0.77,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],11,1.0,0.990252255147473,1.0,0.9979732492722979,0.982974207085461,1.0
199,2030,2030,CHEMBL1950846,0.9,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)c2ccccc2)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],11,0.96,0.9923528605637758,1.0,0.9968014782238644,0.9770454908940421,1.0
200,2495,2495,CHEMBL1950849,2.64,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3cccc(F)c3)C2,1,1,[0 1 1 ... 0 0 0],11,1.0,0.9940321269953559,1.0,0.9998725888557464,0.9847906552523022,1.0
201,2613,2613,CHEMBL1950861,-0.55,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,0,0,[0 1 0 ... 0 0 0],11,0.98,0.9950755061537127,1.0,0.9992909580294543,0.9847906552523022,1.0
202,2768,2768,CHEMBL1950856,2.92,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],11,1.0,0.9966822113901677,1.0,0.9994720970994466,0.982974207085461,1.0
203,2806,2806,CHEMBL1950848,2.51,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccccc3F)C2,1,1,[0 1 1 ... 0 0 0],11,1.0,0.9592587967171116,1.0,0.9988530119633408,0.9847906552523022,1.0
204,2959,2959,CHEMBL1950857,2.05,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],11,1.0,0.9917492498809972,1.0,0.9978217598864296,0.982974207085461,1.0
205,3165,3165,CHEMBL1950859,1.54,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)[N+](=O)[O-])C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],11,0.99,0.9927094400969669,1.0,0.998432455722134,0.982974207085461,1.0
206,3207,3207,CHEMBL1950847,0.78,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)Cc2ccccc2)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],11,0.99,0.9826713323027146,1.0,0.9924034609347151,0.9770454908940421,1.0
207,3345,3345,CHEMBL1950843,2.34,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N(C)[C@H]2CCCN(CCc3ccccc3)C2,1,1,[0 1 1 ... 0 0 0],11,1.0,0.9607332060663015,1.0,0.9964545458770945,0.9770454908940421,1.0
208,3547,3547,CHEMBL1950850,2.39,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccc(F)cc3)C2,1,1,[0 1 1 ... 0 0 0],11,1.0,0.9516308003302607,1.0,0.9966273894832328,0.982974207085461,1.0
209,3719,3719,CHEMBL1950853,1.47,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],11,0.99,0.9965539982711047,1.0,0.9998230915927556,0.9847906552523022,1.0
210,3932,3932,CHEMBL1950852,1.61,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],11,0.99,0.9971733809539347,1.0,0.9998225164762927,0.9847906552523022,1.0
211,100,100,CHEMBL2331746,1.49,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],12,0.8859999999999999,0.8999694866892559,1.0,0.6690097570498138,0.9621841570871158,0.8
212,235,235,CHEMBL2331753,2.27,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],12,0.92,0.9964545406145648,1.0,0.9971024454569042,0.9748144803697143,1.0
213,499,499,CHEMBL2331752,2.35,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],12,0.89,0.977742692645906,1.0,0.9477924310894051,0.9776038972714969,0.6
214,1025,1025,CHEMBL2331749,2.12,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],12,0.9,0.968650460777609,1.0,0.940910188696787,0.9776038972714969,0.8
215,1287,1287,CHEMBL2331751,2.3,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],12,0.87,0.9730145305963834,1.0,0.9591502539382203,0.9748144803697143,0.8
216,1367,1367,CHEMBL2331742,-1.28,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,0,0,[0 0 0 ... 0 0 0],12,0.856,0.804891134587516,1.0,0.6192256025838807,0.9585870636736973,0.8
217,2211,2211,CHEMBL2331748,1.6,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],12,0.8,0.9730180921974769,1.0,0.9438341624241791,0.9748144803697143,0.8
218,2439,2439,CHEMBL2331754,2.69,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],12,0.95,0.9627052114073285,1.0,0.9370334103029873,0.9879363838886894,0.8
219,2717,2717,CHEMBL2331743,1.96,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)N)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],12,0.91,0.9564344905598582,1.0,0.9522802737074338,0.9823444846191954,0.8
220,3022,3022,CHEMBL2331738,2.32,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],12,0.976,0.9773653868941733,1.0,0.970242521564235,0.9770454908940421,1.0
221,3079,3079,CHEMBL2331745,2.73,COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O,1,1,[0 0 0 ... 0 0 0],12,0.93,0.9889763142149163,1.0,0.9926702967499854,0.9879363838886894,0.8
222,3925,3925,CHEMBL2331750,2.4,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)c(C)c4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],12,0.9,0.9794736870748768,1.0,0.9568649511488095,0.9776038972714969,0.8
223,4010,4010,CHEMBL2331740,-0.87,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,0,0,[0 0 0 ... 0 0 0],12,0.846,0.8219719131646365,1.0,0.5307795834038542,0.9537879807607141,0.8
224,56,56,CHEMBL2335875,3.21,COCCNC(=O)c1cccc(Nc2ncc3cc(ccc3n2)c4ccncc4)c1,1,1,[0 0 0 ... 0 0 0],13,0.97,0.9828566530152665,1.0,0.9988491658542973,0.9845150200164434,0.8
225,654,654,CHEMBL2335887,2.78,COCCC(=O)Nc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 0 0 0],13,0.98,0.9774041659359416,1.0,0.9974311320344699,0.9826662322273881,0.8
226,677,677,CHEMBL2335881,1.86,COCCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 0 0 0],13,0.96,0.9812073446395146,1.0,0.9967030415028664,0.9826662322273881,0.8
227,787,787,CHEMBL2335883,1.4,CN(C)CCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 0 0 0],13,0.99,0.99667197605429,1.0,0.9996464873523891,0.9826662322273881,0.8
228,828,828,CHEMBL2335876,2.78,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1C,1,1,[0 0 0 ... 0 0 0],13,0.97,0.9267381942934761,1.0,0.9826424724668756,0.9826662322273881,0.6
229,892,892,CHEMBL2335865,3.56,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccnc(C)c4)cc1,1,1,[0 0 0 ... 0 0 0],13,0.97,0.9663882810963714,1.0,0.9980926842015468,0.9826662322273881,0.6
230,1258,1258,CHEMBL2335885,3.23,COCCC(=O)N(C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 0 0 0],13,0.97,0.9950645101102206,1.0,0.9989674531414808,0.9826662322273881,0.8
231,1380,1380,CHEMBL2335882,2.65,COCCN(C)Cc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 0 0 0],13,0.98,0.9940219541749439,1.0,0.9994794466301536,0.9826662322273881,0.8
232,1608,1608,CHEMBL2335870,3.11,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4cccnc4)cc1,1,1,[0 0 0 ... 0 0 0],13,0.98,0.9441830492971232,1.0,0.9942153412476532,0.9845150200164434,0.8
233,1748,1748,CHEMBL2335878,2.29,CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 0 0 0],13,0.93,0.9571339170611791,1.0,0.9926848301057813,0.9826662322273881,0.6
234,2651,2651,CHEMBL2335886,3.1,COCCOc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 0 0 0],13,0.96,0.9779823448288726,1.0,0.9969250326078172,0.9826662322273881,0.8
235,2705,2705,CHEMBL2335889,3.04,CC(=O)Nc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 0 0 0],13,0.98,0.9908755045206125,1.0,0.9988691933853696,0.9826662322273881,0.8
236,3160,3160,CHEMBL2335884,2.66,C(CN1CCCC1)Oc2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 0 0 ... 0 0 0],13,0.98,0.9893988524495829,1.0,0.9992454042887898,0.9865297285481963,1.0
237,3209,3209,CHEMBL2335880,2.39,O=C(NCCN1CCCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 0 0 ... 0 0 0],13,0.98,0.9805741654014651,1.0,0.9982105257087336,0.9865297285481963,0.6
238,3396,3396,CHEMBL2335888,2.88,CN(C(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 1 0 0],13,0.98,0.9963783757717912,1.0,0.9989391943914897,0.9826662322273881,0.8
239,3416,3416,CHEMBL2335879,2.01,CN1CCCC1CCNC(=O)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 0 0 ... 0 0 0],13,0.97,0.8664038415961256,1.0,0.9734469782100046,0.9865297285481963,0.8
240,3635,3635,CHEMBL2335866,3.14,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4OC)cc1,1,1,[0 0 0 ... 0 0 0],13,0.96,0.9531524951614416,1.0,0.9935077977948369,0.9826662322273881,0.8
241,165,165,CHEMBL1917433,0.21,Cc1c(Sc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.95,0.9864447063168675,1.0,0.9895617393218941,0.9515748306905243,1.0
242,172,172,CHEMBL384962,1.78,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],14,0.9,0.9999951136195866,1.0,0.9990758105904352,0.9326751632231238,1.0
243,210,210,CHEMBL1917461,0.35,Cc1ccc2c(n1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.95,0.9424698861662774,1.0,0.9561146209546333,0.9460089132593106,1.0
244,251,251,CHEMBL1917421,3.56,CC(C(=O)O)n1c(C)c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc13,1,1,[0 1 0 ... 0 0 0],14,0.94,0.9742190256606199,1.0,0.9970185699357945,0.9642121294599165,1.0
245,253,253,CHEMBL212777,1.59,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34,1,1,[0 0 0 ... 0 0 0],14,0.95,0.9888254542013983,1.0,0.9927368849961714,0.9460089132593106,1.0
246,281,281,CHEMBL1917436,0.2,CC(=O)Nc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.97,0.9852943105116808,1.0,0.994451407399641,0.9460089132593106,1.0
247,402,402,CHEMBL1917462,0.92,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)nccc3n1CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.95,0.982148530974508,1.0,0.983460814607396,0.9460089132593106,1.0
248,408,408,CHEMBL1917455,2.28,Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],14,0.96,0.9931587180896203,1.0,0.9984327599209266,0.9460089132593106,1.0
249,501,501,CHEMBL1917419,2.87,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.97,0.9753925844837057,1.0,0.9911614909570488,0.9460089132593106,1.0
250,597,597,CHEMBL213854,0.53,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(F)cccc34,1,1,[0 0 0 ... 0 0 0],14,0.93,0.978956729805175,1.0,0.9834952219648272,0.9395277837164083,0.8
251,601,601,CHEMBL213029,1.68,COc1ccc2c(c1)c(CC(=O)O)c(C)n2c3ccnc4cc(Cl)ccc34,1,1,[0 0 0 ... 0 0 0],14,0.94,0.9224465330221401,1.0,0.9098729616091389,0.9460089132593106,1.0
252,607,607,CHEMBL378730,1.27,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(Cl)cccc34,1,1,[0 0 0 ... 0 0 0],14,0.96,0.999986694409997,1.0,0.9991488205908099,0.9515748306905243,0.8
253,660,660,CHEMBL1917430,0.79,Cc1c(Sc2ccc(Cl)cc2)c3ccc(cc3n1CC(=O)O)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],14,0.9,0.7889257899979807,1.0,0.7775305929700999,0.9460089132593106,0.8
254,698,698,CHEMBL1917450,-0.83,Cc1c(c2c(NS(=O)(=O)C)cccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,0,0,[0 0 0 ... 1 0 0],14,0.94,0.9779288470430462,1.0,0.8895297594320946,0.930316943487412,1.0
255,765,765,CHEMBL1917426,1.84,Cc1c(Sc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.95,0.9797604856086204,1.0,0.9936080655865807,0.9460089132593106,0.8
256,831,831,CHEMBL211631,0.49,COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34,1,1,[0 0 0 ... 0 0 0],14,0.89,0.994492277776783,1.0,0.995310854951368,0.9395277837164083,0.8
257,936,936,CHEMBL1917444,1.01,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,1,1,[0 0 0 ... 0 0 0],14,0.9,0.9812969059730703,1.0,0.9745060403142171,0.9326751632231238,1.0
258,938,938,CHEMBL1917418,2.18,Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.93,0.9903612149017965,1.0,0.9925190521044687,0.9460089132593106,1.0
259,956,956,CHEMBL213495,0.52,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)C#N,1,1,[0 0 0 ... 0 0 0],14,0.91,0.9850650145945569,1.0,0.9879790603881654,0.9395277837164083,1.0
260,1271,1271,CHEMBL1917447,-0.16,Cc1c(c2cc(F)ccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,1,1,[0 0 0 ... 1 0 0],14,0.94,0.9820045082181827,1.0,0.954885344761353,0.9460089132593106,0.8
261,1361,1361,CHEMBL1917422,3.25,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4,1,1,[0 0 0 ... 0 0 0],14,1.0,0.9946443015915861,1.0,0.999733458508629,0.9826159190993468,1.0
262,1385,1385,CHEMBL1420171,1.74,Cc1ccc2c(c1)c(Sc3ccccc3)c(CC(=O)O)n2C,1,1,[0 0 0 ... 0 0 0],14,0.86,0.9837934586670684,1.0,0.9941294536861774,0.9395277837164083,0.8
263,1428,1428,CHEMBL1917431,0.54,Cc1c(Sc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],14,0.9,0.81756638903964,1.0,0.7742732717250311,0.9460089132593106,0.8
264,1429,1429,CHEMBL1917446,0.06,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,1,1,[0 0 0 ... 1 0 0],14,0.93,0.9914405220955234,1.0,0.9475472953230479,0.9460089132593106,1.0
265,1481,1481,CHEMBL1917438,2.61,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4ccccc4,1,1,[0 0 0 ... 0 0 0],14,0.99,0.9935441230274121,1.0,0.9991619930483236,0.9614302409332106,1.0
266,1555,1555,CHEMBL378094,2.41,Cc1ccc2c(c(C)n(CC(=O)O)c2c1)c3ccnc4cc(Cl)ccc34,1,1,[0 0 0 ... 0 0 0],14,0.97,0.9867219113673427,1.0,0.9898412899017092,0.9460089132593106,1.0
267,1651,1651,CHEMBL1917427,2.23,Cc1c(F)ccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.95,0.9281130998280479,1.0,0.953090678660097,0.9460089132593106,1.0
268,1667,1667,CHEMBL1917457,-1.41,CC(=O)Nc1cccc2c1c(Oc3ccc(Cl)cc3)c(C)n2CC(=O)O,0,0,[0 0 0 ... 0 0 0],14,0.96,0.999997464232921,1.0,0.9996271690144338,0.9515748306905243,1.0
269,1678,1678,CHEMBL1917441,1.85,Cc1ccc2c(c1)c(Sc3cccc(Cl)c3)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.92,0.9898054753317672,1.0,0.9963801732255384,0.9515748306905243,1.0
270,1774,1774,CHEMBL1917423,2.0,Cc1c(Sc2ccc(Cl)cc2)c3cccc(Cl)c3n1CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.99,0.9796014496479775,1.0,0.9974324259700051,0.9515748306905243,1.0
271,1973,1973,CHEMBL213494,-0.34,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],14,0.87,0.9880268762115383,1.0,0.98750127678484,0.9395277837164083,0.8
272,1984,1984,CHEMBL1917439,3.7,Cc1c(Sc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)c4ccccc4,1,1,[0 0 0 ... 0 0 0],14,0.99,0.9952032135650433,1.0,0.9995983337317059,0.9614302409332106,1.0
273,2034,2034,CHEMBL1917445,0.05,Cc1ccc2c(c1)c([S+]([O-])c3ccc(Cl)cc3)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.92,0.9591995956317955,1.0,0.8993952464033574,0.9460089132593106,1.0
274,2125,2125,CHEMBL1917448,-0.42,COc1cccc(c1)S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23,0,0,[0 0 0 ... 1 0 0],14,0.91,0.9895273836813592,1.0,0.967432549832697,0.9395277837164083,1.0
275,2182,2182,CHEMBL211677,2.88,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3cc(C)nc4ccccc34,1,1,[0 0 0 ... 0 0 0],14,0.94,0.9944287255949953,1.0,0.9935468561552857,0.9395277837164083,0.6
276,2508,2508,CHEMBL1917440,0.03,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4cnccn4,1,1,[0 0 0 ... 0 0 0],14,0.99,0.9967080514878033,1.0,0.9997608245092123,0.9515748306905243,1.0
277,2533,2533,CHEMBL370152,2.96,OC(=O)c1c(Sc2ccccc2)c3cc(Cl)ccc3n1Cc4ccc(Cl)cc4,1,1,[0 0 0 ... 0 0 0],14,0.99,0.9069322919773708,1.0,0.9833702776525836,0.9491584393003134,1.0
278,2575,2575,CHEMBL214350,1.27,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],14,0.93,0.9939835566405317,1.0,0.9920549733324905,0.9395277837164083,0.8
279,2605,2605,CHEMBL1917459,-0.29,CCS(=O)(=O)Nc1cccc2c1c(Oc3ccc(Cl)cc3)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.94,0.9999918352067478,1.0,0.9992029696234038,0.9515748306905243,1.0
280,2728,2728,CHEMBL379828,1.16,COc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34,1,1,[0 0 0 ... 0 0 0],14,0.99,0.9585515864925729,1.0,0.9884571209263026,0.9460089132593106,1.0
281,2908,2908,CHEMBL214304,1.78,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(ccc34)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],14,0.91,0.9950049332440655,1.0,0.9952740709251777,0.9326751632231238,1.0
282,2925,2925,CHEMBL1917424,2.51,Cc1c(Sc2ccc(Cl)cc2)c3ccc(Cl)cc3n1CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.97,0.9381218250140737,1.0,0.9769328216260341,0.9460089132593106,1.0
283,2970,2970,CHEMBL1917442,1.71,Cc1ccc2c(c1)c(Sc3ccccc3Cl)c(C)n2CC(=O)O,1,1,[0 1 0 ... 0 0 0],14,0.95,0.9999895756138912,1.0,0.9992999066538241,0.9515748306905243,1.0
284,3025,3025,CHEMBL1917449,0.4,CC(=O)Nc1cccc2c1c(c(C)n2CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,1,1,[0 0 0 ... 1 0 0],14,0.95,0.9959397734004289,1.0,0.9819619735999804,0.930316943487412,1.0
285,3031,3031,CHEMBL1917454,1.26,Cc1c(Oc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.96,0.9723552888009395,1.0,0.9893150264241332,0.9460089132593106,0.8
286,3134,3134,CHEMBL1917458,0.29,CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(cc23)C(F)(F)F)cc1,1,1,[0 0 0 ... 0 0 0],14,0.9,0.989360046470208,1.0,0.9910165640701981,0.9326751632231238,0.8
287,3194,3194,CHEMBL1917425,2.15,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)cccc3n1CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.99,0.9942055528029456,1.0,0.9977437499418665,0.9515748306905243,1.0
288,3199,3199,CHEMBL1917443,-0.08,Cc1ccc2c(c1)c(Sc3ccc(cc3)S(=O)(=O)C)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.83,0.8820685953801038,1.0,0.587929483651361,0.9326751632231238,0.8
289,3352,3352,CHEMBL1917456,-0.98,Cc1c(Oc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O,0,0,[0 0 0 ... 0 0 0],14,0.94,0.9925962338023246,1.0,0.9952827917412367,0.9515748306905243,1.0
290,3373,3373,CHEMBL1917432,0.58,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],14,0.96,0.9742406716086951,1.0,0.9809347298676563,0.9515748306905243,1.0
291,3414,3414,CHEMBL1917435,-0.89,CNC(=O)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,0,0,[0 0 0 ... 0 0 0],14,0.96,0.9950641455912056,1.0,0.9962330332666597,0.9515748306905243,0.8
292,3463,3463,CHEMBL1917434,1.61,CCN(C(=O)C)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.97,0.993188910043897,1.0,0.9973869929364008,0.8941680840778913,0.8
293,4021,4021,CHEMBL209689,1.29,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(C)cccc34,1,1,[0 0 0 ... 0 0 0],14,0.91,0.995521265208272,1.0,0.9947052441418333,0.9395277837164083,0.8
294,4115,4115,CHEMBL1917428,1.6,Cc1c(Sc2ccc(Cl)cc2)c3c(C#N)c(Cl)ccc3n1CC(=O)O,1,1,[0 0 0 ... 0 0 0],14,0.95,0.9872546588137118,1.0,0.9960388994228501,0.8770605075274118,1.0
295,232,232,CHEMBL1762545,3.9,COc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4,1,1,[0 0 0 ... 0 0 0],15,0.98,0.981328706327678,1.0,0.9984642676310844,0.982974207085461,1.0
296,487,487,CHEMBL1762537,4.2,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 1 ... 0 0 0],15,0.98,0.9946597108939997,1.0,0.9991818307613117,0.982974207085461,1.0
297,529,529,CHEMBL1762541,3.0,CN(c1ccnc(Nc2cc(CN3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 0 ... 0 0 0],15,0.98,0.9833180668950228,1.0,0.9987470628640274,0.982974207085461,1.0
